"run","window_start","predicted","real"
1,1,4.69453729196852e-11,0.000130505420340964
1,2,4.69453729196852e-11,0.000564688773249972
1,3,4.69453729196852e-11,0.000726444663537536
1,4,4.69453729196852e-11,0.000145422906703452
1,5,4.69453729196852e-11,0.00290581133694958
1,6,0.00203736000920297,0.008829041900673
1,7,4.69453729196852e-11,0.000111961583026446
1,8,4.69453729196852e-11,0.000139087648605547
1,9,4.69453729196852e-11,0.00044273113401426
1,10,4.69453729196852e-11,0.00199249485271208
1,11,0.000513444350932717,0.00518491347120469
1,12,4.69453729196852e-11,0.000786545092266015
1,13,4.69453729196852e-11,9.52024324288016e-06
1,14,4.69453729196852e-11,0.000336149780338166
1,15,4.69453729196852e-11,2.81398407817798e-05
1,16,4.69453729196852e-11,0.0025172975516633
1,17,4.69453729196852e-11,0.000675464243943113
1,18,4.69453729196852e-11,0.000584302857628452
1,19,0.000560776762320006,1.10424598108552e-07
1,20,4.69453729196852e-11,0.00528527636382968
1,21,4.69453729196852e-11,0.000169127022080329
1,22,4.69453729196852e-11,0.000113758742347352
1,23,4.69453729196852e-11,6.07676839480463e-05
1,24,4.69453729196852e-11,0.00129345513550043
1,25,4.69453729196852e-11,0.000697931119571428
1,26,4.69453729196852e-11,0.00353207233208557
1,27,0.00115990177038311,0.000600017518706989
1,28,4.69453729196852e-11,9.63157630444939e-05
1,29,4.69453729196852e-11,5.06284557054758e-05
1,30,4.69453729196852e-11,0.00129140468216618
1,31,4.69453729196852e-11,0.00198689977711381
1,32,4.69453729196852e-11,0.00104095066544571
1,33,4.69453729196852e-11,0.00132139220433787
1,34,4.69453729196852e-11,0.000746446485238367
1,35,4.69453729196852e-11,4.04172833434504e-05
1,36,4.69453729196852e-11,8.25207418841557e-05
1,37,4.69453729196852e-11,4.04622192641918e-05
1,38,4.69453729196852e-11,0.00138420907231751
1,39,4.69453729196852e-11,2.63204738167399e-05
1,40,4.69453729196852e-11,0.000583784789699733
1,41,4.69453729196852e-11,5.6040924404976e-05
1,42,4.69453729196852e-11,7.59801888985752e-05
1,43,4.69453729196852e-11,0.000835721497945305
1,44,4.69453729196852e-11,0.00423048372823991
1,45,4.69453729196852e-11,7.39440268248585e-05
1,46,1.25873739092032e-10,0.000981835674494007
1,47,1.25873739092032e-10,2.78409462340853e-06
1,48,1.25873739092032e-10,0.000102357665940906
1,49,1.25873739092032e-10,1.60955036416806e-05
1,50,0.00379670189693329,0.000307605201997288
1,51,1.25873739092032e-10,0.000877478501547838
1,52,1.25873739092032e-10,0.00329409324256452
1,53,1.25873739092032e-10,2.25690738005264e-05
1,54,0.000214873405477064,0.00347249568060663
1,55,1.25873739092032e-10,0.000407847737261815
1,56,1.25873739092032e-10,0.000790425858533378
1,57,1.25873739092032e-10,0.000336627608335212
1,58,1.25873739092032e-10,0.0017101936300599
1,59,1.25873739092032e-10,0.000517404308030488
1,60,1.25873739092032e-10,4.93922164722881e-05
1,61,1.25873739092032e-10,0.000985387588156468
1,62,1.25873739092032e-10,0.00864127030519304
1,63,1.25873739092032e-10,0.000336398727945783
1,64,1.25873739092032e-10,0.00208064036649765
1,65,1.25873739092032e-10,7.59627013375926e-05
1,66,1.25873739092032e-10,0.000207194967092568
1,67,1.25873739092032e-10,1.6743155101589e-05
1,68,1.25873739092032e-10,0.000153332499989702
1,69,1.25873739092032e-10,0.0027377963254211
1,70,1.25873739092032e-10,0.00750675953509148
1,71,1.25873739092032e-10,2.44929007339541e-05
1,72,1.25873739092032e-10,0.00043875357757083
1,73,1.25873739092032e-10,8.47157838037581e-06
1,74,1.25873739092032e-10,5.43120489850642e-06
1,75,1.25873739092032e-10,0.00356571859027179
1,76,0.000363844699288783,7.31997890901824e-05
1,77,1.25873739092032e-10,0.00217290409602634
1,78,1.25873739092032e-10,0.000178293334687824
1,79,1.25873739092032e-10,0.00480212623076471
1,80,1.25873739092032e-10,0.00119191874454461
1,81,1.25873739092032e-10,0.000115213578328531
1,82,1.25873739092032e-10,0.000652710647311426
1,83,1.25873739092032e-10,0.00102548991115589
1,84,1.25873739092032e-10,0.000228922138643137
1,85,1.25873739092032e-10,1.0742183931359e-05
1,86,1.25873739092032e-10,2.47744328618617e-05
1,87,1.25873739092032e-10,0.00170163454285262
1,88,1.25873739092032e-10,3.83228136104649e-05
1,89,1.25873739092032e-10,0.00205029284020028
1,90,1.25873739092032e-10,1.36945431604187e-07
1,91,1.25873739092032e-10,6.89821420185935e-05
1,92,1.25873739092032e-10,5.51949266499183e-05
1,93,0.000426690564912634,2.12998051869847e-06
1,94,1.25873739092032e-10,0.00413502796799075
1,95,1.25873739092032e-10,0.000527074621187594
1,96,1.25873739092032e-10,0.000196671987649736
1,97,1.25873739092032e-10,0.000375189984658059
1,98,1.25873739092032e-10,0.00102784018765048
1,99,1.25873739092032e-10,8.44203132190391e-05
1,100,1.25873739092032e-10,0.000321326229386374
