"run","window_start","predicted","real"
1,1,0.00121095134957853,0.00091820604396366
1,2,0.0013736039002982,0.000193886026543647
1,3,0.000383896061719384,0.00122385932197898
1,4,0.000841508386237268,0.0012506794274273
1,5,0.000730474652352949,0.000344184336168848
1,6,0.00147490571663053,0.000648933903019591
1,7,0.00106057641039518,0.000562684921743314
1,8,0.00109778203987965,6.00995950277215e-05
1,9,0.000827725664673534,2.50833980311746e-05
1,10,0.00111782280900369,0.000940359140099381
1,11,0.00046271304644878,0.000573675285511557
1,12,0.00110383244376076,4.05016282108437e-05
1,13,0.000552022126106784,4.3799863227592e-05
1,14,0.000637849319150044,1.41994102850019e-05
1,15,0.000910475525823025,0.000706077465771692
1,16,0.000625982526690426,0.000197887179613889
1,17,0.000459065220117409,2.86645923260887e-05
1,18,0.00115037792098101,0.000172567287801379
1,19,0.00109163999241692,0.00880307072647141
1,20,0.00126783038534026,0.000775360786357305
1,21,0.000511004176194866,0.000348246095309172
1,22,0.000591108945995454,0.00111995860163213
1,23,0.000768415007530996,0.000111851045512771
1,24,0.000534577341039582,9.48973715275816e-05
1,25,0.000907931584106036,7.35067707348113e-06
1,26,0.000607199316026049,4.78823699937167e-05
1,27,0.000636453944864481,0.000538131989453878
1,28,0.000816506685447674,2.75041611664985e-06
1,29,0.000882631647416021,3.48189393512513e-05
1,30,0.000806935888877138,2.34077428411131e-06
1,31,0.000893664798691002,0.00161598132343141
1,32,0.000915890732795184,0.000194514149007274
1,33,0.000724434543042436,7.58871760640762e-05
1,34,0.000705106902917068,0.000241511813229819
1,35,0.000813041313952563,0.00162467516671549
1,36,0.000755772573935529,2.84727734446876e-05
1,37,0.000586806910654553,5.02242457050599e-06
1,38,0.000458066690576546,0.000363088251069994
1,39,0.00124480708198527,0.000422191805200378
1,40,0.000838752507786109,7.41424337363146e-06
1,41,0.000610158019421238,0.001160236691402
1,42,0.000464815942477542,6.7050807375583e-05
1,43,0.000663997178003478,3.33431339904416e-05
1,44,0.000708995008906753,2.08511981369994e-05
1,45,0.000601084209673598,5.10818931497387e-06
1,46,0.000670462310944297,0.000170698820674413
1,47,0.000610776368791806,5.86880885561841e-06
1,48,0.000444567031664369,0.000163554448705258
1,49,0.000578533143957049,4.00477772016784e-05
1,50,0.00061259465125557,3.91317581107376e-05
1,51,0.000567187835884668,1.00997556904284e-05
1,52,0.000511367567419323,7.55496660985451e-05
1,53,0.000463169699199173,6.05497826030226e-06
1,54,0.000405460619569684,1.48588937818104e-05
1,55,0.000447017137386255,0.00345102795995444
1,56,0.000559483254371204,5.21795105321522e-05
1,57,0.000568416042824137,3.05730896685423e-05
1,58,0.000522611944978862,1.02345155286721e-06
1,59,0.000483827730766966,0.00398642530362538
1,60,0.000535053163919191,1.00418311231496e-06
1,61,0.000764541902386787,7.41436071114572e-06
1,62,0.000530970691140009,0.000333197774515822
1,63,0.000511163428448037,0.000187767972369841
1,64,0.000544660399496997,8.2357701885689e-05
1,65,0.000384395755678644,6.73472080155084e-08
1,66,0.000503582031223684,1.83044881441963e-06
1,67,0.000498281032773842,1.77773168329443e-05
1,68,0.000539724573249867,3.34115384315855e-06
1,69,0.000533818473596085,3.26527900383133e-05
1,70,0.000509496235107013,2.60260483107531e-06
1,71,0.000345375401740415,2.56473264361242e-05
1,72,0.000524618552214633,5.81581271948304e-06
1,73,0.000441056892717771,0.000513631919608089
1,74,0.000418617025815851,4.6252024485164e-06
1,75,0.000418734646660894,4.17928497610214e-05
1,76,0.000506691470777504,3.54842347541698e-05
1,77,0.00043608742296636,1.39431248712842e-05
1,78,0.000358055564032435,5.35027107967884e-05
1,79,0.000261936817016048,0.000235441873739055
1,80,0.000410924140676922,6.77503456400261e-06
1,81,0.000265434558681772,5.95655532560018e-05
1,82,0.000299295957220458,8.21345584131111e-05
1,83,0.00032134883620986,0.000228156695639923
1,84,0.000359300746047306,8.61046407793032e-05
1,85,0.000262520518673321,4.12985616153859e-06
1,86,0.000516690381578971,6.76992621547093e-06
1,87,0.000274195165111822,2.55341787002553e-07
1,88,0.000325022111106902,5.05572917011164e-07
1,89,0.000439233134423233,0.00748632685411569
1,90,0.000474913428718729,0.000838245880684434
1,91,0.000571588563948483,0.000291885746426675
1,92,0.00037919919227334,2.40164129189333e-05
1,93,0.000585992452058447,3.56590593651445e-05
1,94,0.000371437224053355,0.0203054334610676
1,95,0.000643015388188528,0.00550674704489659
1,96,0.000871941167445827,0.000491617239371812
1,97,0.000802157880957859,0.00415793172952247
1,98,0.00040497309540414,0.000132588005412305
1,99,0.00117618296879932,0.013693118066845
1,100,0.00104869493953984,0.00146325790229893
