"run","window_start","predicted","real"
1,801,2.85857914763389e-11,0.00234226183109609
1,802,2.85857914763389e-11,5.00270860164737e-05
1,803,2.85857914763389e-11,0.000126551445661747
1,804,2.85857914763389e-11,0.000421732206472923
1,805,2.85857914763389e-11,0.00010834670351974
1,806,2.85857914763389e-11,3.01030995251844e-06
1,807,2.85857914763389e-11,0.00355940596816319
1,808,2.85857914763389e-11,3.33679903896858e-05
1,809,2.85857914763389e-11,0.0010653445901274
1,810,2.85857914763389e-11,1.27306408157005e-05
1,811,2.85857914763389e-11,0.00064874523125955
1,812,2.85857914763389e-11,6.43266117705402e-05
1,813,2.85857914763389e-11,0.000466525066334898
1,814,2.85857914763389e-11,0.000932799513679621
1,815,2.85857914763389e-11,8.08349980020635e-05
1,816,2.85857914763389e-11,0.00105089771946731
1,817,2.85857914763389e-11,1.94209136412395e-05
1,818,2.85857914763389e-11,5.96320804049948e-06
1,819,2.85857914763389e-11,3.70664360252091e-05
1,820,2.85857914763389e-11,0.000268799535602383
1,821,2.85857914763389e-11,0.000182441794596735
1,822,2.85857914763389e-11,0.000614809474092794
1,823,2.85857914763389e-11,0.000458379334711242
1,824,2.85857914763389e-11,0.000404845780091449
1,825,2.85857914763389e-11,0.000137846155429963
1,826,2.85857914763389e-11,3.03336602357778e-06
1,827,2.85857914763389e-11,1.1524518685894e-05
1,828,2.85857914763389e-11,0.00192397867496554
1,829,2.85857914763389e-11,0.000296528509213944
1,830,2.85857914763389e-11,0.0022932313527711
1,831,2.85857914763389e-11,0.000901411843714636
1,832,2.85857914763389e-11,1.84089709560984e-08
1,833,2.85857914763389e-11,1.61024638820147e-05
1,834,2.85857914763389e-11,7.99638480360558e-07
1,835,2.85857914763389e-11,0.00442626845841982
1,836,2.85857914763389e-11,0.000326724076763883
1,837,2.85857914763389e-11,0.000137560244769303
1,838,2.85857914763389e-11,4.58472837324121e-05
1,839,2.85857914763389e-11,0.00637648172031319
1,840,2.85857914763389e-11,2.32324551302028e-06
1,841,2.85857914763389e-11,0.000696016715040944
1,842,2.85857914763389e-11,0.000341828732284945
1,843,2.85857914763389e-11,0.000214268169934937
1,844,2.85857914763389e-11,7.09567796265187e-05
1,845,2.85857914763389e-11,0.00118689878682008
1,846,2.85857914763389e-11,6.38403219836219e-05
1,847,2.85857914763389e-11,7.88558972198319e-07
1,848,2.85857914763389e-11,7.72251508399152e-06
1,849,2.85857914763389e-11,0.00246075550073938
1,850,2.85857914763389e-11,6.88062862971015e-05
1,851,2.85857914763389e-11,2.19308087671298e-05
1,852,2.85857914763389e-11,9.56649537937202e-06
1,853,2.85857914763389e-11,0.002075020319101
1,854,2.85857914763389e-11,5.01125639016978e-05
1,855,2.85857914763389e-11,4.5316857210904e-06
1,856,2.85857914763389e-11,0.000888404786039257
1,857,2.85857914763389e-11,7.03179428781653e-05
1,858,2.85857914763389e-11,7.13137991404185e-05
1,859,2.85857914763389e-11,0.000137884794280676
1,860,2.85857914763389e-11,7.36254045608594e-06
1,861,2.85857914763389e-11,1.92063573679184e-05
1,862,2.85857914763389e-11,0.000100113929462266
1,863,2.85857914763389e-11,8.70457684772809e-06
1,864,2.85857914763389e-11,8.27370033434028e-05
1,865,2.85857914763389e-11,0.000818249153543237
1,866,2.85857914763389e-11,0.000439018137791129
1,867,2.85857914763389e-11,0.00159297282034884
1,868,2.85857914763389e-11,0.000169869022321021
1,869,2.85857914763389e-11,0.000130632549670223
1,870,2.85857914763389e-11,0.00108475911235113
1,871,0.000365969367475451,1.90999721827064e-05
1,872,2.85857914763389e-11,0.00170570801537182
1,873,2.85857914763389e-11,2.67799404435108e-06
1,874,2.85857914763389e-11,2.20359472400016e-05
1,875,2.85857914763389e-11,8.61168743864738e-05
1,876,2.85857914763389e-11,9.10122161834723e-05
1,877,2.85857914763389e-11,4.87975976764817e-05
1,878,2.85857914763389e-11,8.66107194693131e-05
1,879,2.85857914763389e-11,6.18662558418671e-05
1,880,2.85857914763389e-11,0.000118334673902747
1,881,2.85857914763389e-11,0.000113820207185453
1,882,2.85857914763389e-11,0.000259507965649915
1,883,2.85857914763389e-11,9.67248364649418e-06
1,884,2.85857914763389e-11,0.00267839499036192
1,885,2.85857914763389e-11,0.00211023330383804
1,886,2.85857914763389e-11,0.00816735596513033
1,887,2.85857914763389e-11,0.000443556911712183
1,888,2.85857914763389e-11,0.000414227146120384
1,889,2.85857914763389e-11,4.15012142871513e-05
1,890,2.85857914763389e-11,0.000324465897507495
1,891,2.85857914763389e-11,0.00611092963946528
1,892,2.85857914763389e-11,0.00469953578838377
1,893,2.85857914763389e-11,0.00131149122727783
1,894,2.85857914763389e-11,0.000127101841474367
1,895,2.85857914763389e-11,0.000371814278494988
1,896,2.85857914763389e-11,7.68218007693127e-06
1,897,2.85857914763389e-11,8.76628138495107e-05
1,898,2.85857914763389e-11,0.00196101717395668
1,899,2.85857914763389e-11,7.61119764223914e-05
1,900,2.85857914763389e-11,0.000502873080831843
1,901,2.85857914763389e-11,0.000543258759236307
1,902,2.85857914763389e-11,0.000719224491616376
1,903,2.85857914763389e-11,0.00388414514573293
1,904,2.85857914763389e-11,0.00214145100137783
1,905,2.85857914763389e-11,0.000132750613657036
1,906,2.85857914763389e-11,0.00767928954341939
1,907,2.85857914763389e-11,0.00828742795554965
1,908,2.85857914763389e-11,0.00123130651237845
1,909,2.85857914763389e-11,0.000695324550158977
1,910,2.85857914763389e-11,9.1594179952204e-06
1,911,2.85857914763389e-11,0.00241031114709566
1,912,2.85857914763389e-11,0.00151770481821205
1,913,2.85857914763389e-11,2.38446226767664e-06
1,914,2.85857914763389e-11,5.51891201736543e-05
1,915,2.85857914763389e-11,0.000349319505121912
1,916,2.85857914763389e-11,0.000174957108968591
1,917,2.85857914763389e-11,1.48172371301019e-05
1,918,2.85857914763389e-11,0.000581167861982075
