Proxy Values,Predicted Values
0.00046845311676623266,0.0012267546
0.005838001133987711,0.003373993
0.008263904247757633,0.0043253363
0.001667501160914082,0.008003884
0.010456932815140466,0.006410282
4.361867931133224e-05,0.0017600546
1.126170613650177e-06,0.00195297
4.9719198631045215e-05,0.002490972
0.001768801846407787,0.005538705
0.0018454046324485338,0.0019979887
7.198182549343464e-05,0.005925029
0.008209082442827958,0.009121081
0.00016810450181332882,0.0023645984
0.00018004409883501867,0.004342657
0.0011488787125160933,0.0035877302
0.0,0.004264331
0.005293866127947347,0.0065042786
0.001503383168247903,0.0022894337
0.018599353612714902,0.0044764983
4.090311132234302e-06,0.0016461028
0.0067960532967345786,0.0014792052
0.00017077042344181137,0.0046289084
0.000548762841366889,0.0019326326
0.0014644711627542408,0.000916617
0.0010897185186906106,0.0043847403
0.00030242940451678064,0.0035311999
0.0010002901335322602,0.0073852567
0.022611803705856165,0.0017825544
0.015582114104268314,0.009588596
0.010088599583441849,0.015193005
0.0013157458055918243,0.0059400685
0.0012959532905365784,0.0033529866
0.004613675977825694,0.001635944
0.004064345562317743,0.007457326
0.03961201076936222,0.0011202917
4.216355167814913e-05,0.005543366
0.0028235988915929636,0.0027377845
0.001402314068530793,0.010495367
0.031760999851259256,0.0014781132
0.0006086114082405378,0.0023557341
4.224329939404342e-05,0.0068604313
1.9595074200032262e-05,0.0024582664
0.0005652296597789118,0.0019206025
0.006004785731269465,0.008750856
0.0016072180767730286,0.0040821494
0.012358406491060127,0.021730816
5.27535636547954e-05,0.005817257
0.002940906699788275,0.008460228
0.0004915658176747119,0.0066736294
2.017772891937111e-06,0.0043238145
0.0001937266139504801,0.004409924
0.010635185365075357,0.008750844
1.998058116138177e-05,0.0065474752
0.0026235292550496146,0.0014577955
0.008150546403270434,0.008402966
0.0010203312090583609,0.009014016
0.0018120242210679875,0.0033819226
0.00281788382579487,0.0019366529
0.020631727412931546,0.0028413057
0.0006779029000533849,0.008164046
0.0904445686776254,0.0014516315
0.00045072688501531817,0.0046255253
0.000738623542043077,0.0023893432
0.03919556202591137,0.0057556713
0.0020533470652990896,0.015173555
9.253538195445513e-05,0.009278493
0.013725237931558217,0.0019184573
0.00978948382822954,0.008884765
0.0002696234205262492,0.013200726
0.004201294961859702,0.0018192836
0.0007947859922722188,0.0010370153
0.0,0.0054496266
0.0,0.01198466
0.0018464658734884513,0.005607875
7.328969334684772e-05,0.012744705
0.0008289910370777117,0.0019530922
0.0010685731835371082,0.0023820638
3.974425231597597e-05,0.0027634655
0.0007518125569420448,0.010678889
0.0009499431436976473,0.009908539
0.0,0.0040564016
0.0,0.0062680477
0.00011893825167840147,0.0038187339
0.02143351883146934,0.011573595
0.005067626035375124,0.0035516205
0.0011815397050682374,0.0042858203
2.9277953828129226e-05,0.006512764
0.0019297543886288599,0.005769577
0.00015634819894380075,0.0031457334
2.8802334926480136e-06,1.6498147e-05
0.003884678786653253,0.0027417932
0.0038442603814613364,0.006849137
0.00017168961047008474,0.005707934
