"Date","Adjusted","Log_Returns","Squared_Returns"
"2010-01-05",9.18750095367432,-0.861133049597784,0.74155012910958
"2010-01-06",9.31165313720703,1.34226729438116,1.80168148956532
"2010-01-07",9.22474575042725,-0.937701266656177,0.879283665488599
"2010-01-08",9.17508316040039,-0.539817091407091,0.291402492175212
"2010-01-11",9.14529037475586,-0.32524240677021,0.105782623161679
"2010-01-12",9.02858066558838,-1.28438584514172,1.64964699920041
"2010-01-13",9.01368427276611,-0.165127784765673,0.0272671853016184
"2010-01-14",8.8572473526001,-1.75078635422503,3.06525285814057
"2010-01-15",8.87710952758789,0.223996657186554,0.0501745024307506
"2010-01-18",9.07575798034668,2.21309003018684,4.89776748171239
"2010-01-19",9.03355026245117,-0.466144744542829,0.217290922864899
"2010-01-20",8.80261707305908,-2.58963812857571,6.70622563697311
"2010-01-21",8.52451038360596,-3.21034834247937,10.30633648006
"2010-01-22",8.62879943847656,1.2159792013184,1.47860541803893
"2010-01-26",8.41773796081543,-2.47642390986749,6.13267538136339
"2010-01-27",8.46988201141357,0.617543696479128,0.381360217061105
"2010-01-28",8.59403514862061,1.45517968553244,2.11754791718629
"2010-01-29",8.48477840423584,-1.27945930788846,1.63701612054242
"2010-02-01",8.51706123352051,0.37975735296758,0.144215647132943
"2010-02-02",8.4674015045166,-0.584768223533549,0.341953875254583
"2010-02-03",8.45250034332275,-0.176137724442649,0.0310244979718345
"2010-02-04",8.02043914794922,-5.24691192363154,27.5300847343468
"2010-02-05",7.82675695419312,-2.44449348712528,5.97554840859791
"2010-02-08",7.88138294219971,0.695514664033681,0.483740647885884
"2010-02-09",8.00554180145264,1.56306382875093,2.44316853274952
"2010-02-10",8.1048641204834,1.23303631087723,1.52037854394173
"2010-02-11",8.28364658355713,2.18188899410645,4.76063958260286
"2010-02-12",8.39290332794189,1.31032267696161,1.71694551775984
"2010-02-17",8.50464534759521,1.32260188375195,1.74927574290421
"2010-02-18",8.61389923095703,1.27645625815904,1.62934057899338
"2010-02-19",8.52947330474854,-0.984947489882426,0.970121557825692
"2010-02-22",8.60396862030029,0.869595091505548,0.756195623170542
"2010-02-23",8.48974704742432,-1.33643585919945,1.78606080575417
"2010-02-24",8.42766761779785,-0.733914838690364,0.538630990449903
"2010-02-25",8.53692722320557,1.28810758102929,1.65922114030513
"2010-02-26",8.59403514862061,0.666724212250402,0.444521175200919
"2010-03-01",8.67349720001221,0.920370215152388,0.847081332939653
"2010-03-02",8.72067546844482,0.542461950018902,0.29426496721831
"2010-03-03",8.72812652587891,0.085404807612699,0.00729398116336213
"2010-03-04",8.74054050445557,0.142128539571384,0.0202005217606945
"2010-03-05",8.89200973510742,1.71810605474279,2.95188841534383
"2010-03-08",8.86469650268555,-0.307638743328775,0.0946415963969079
"2010-03-09",9.0633430480957,2.21613383664483,4.91124918192213
"2010-03-10",9.18750095367432,1.36059264893258,1.85121235632937
"2010-03-11",9.19991588592529,0.135037283875494,0.0182350680364708
"2010-03-12",9.20240306854248,0.0270311870855799,0.000730685075255622
