Proxy Values,Predicted Values,Date
0.0004684531167662,0.0012267546,2016-01-29
0.0058380011339877,0.003373993,2016-01-30
0.0082639042477576,0.0043253363,2016-01-31
0.001667501160914,0.008003884,2016-02-01
0.0104569328151404,0.006410282,2016-02-02
4.361867931133224e-05,0.0017600546,2016-02-03
1.126170613650177e-06,0.00195297,2016-02-04
4.9719198631045215e-05,0.002490972,2016-02-05
0.0017688018464077,0.005538705,2016-02-06
0.0018454046324485,0.0019979887,2016-02-07
7.198182549343464e-05,0.005925029,2016-02-08
0.0082090824428279,0.009121081,2016-02-09
0.0001681045018133,0.0023645984,2016-02-10
0.000180044098835,0.004342657,2016-02-11
0.001148878712516,0.0035877302,2016-02-12
0.0,0.004264331,2016-02-13
0.0052938661279473,0.0065042786,2016-02-14
0.0015033831682479,0.0022894337,2016-02-15
0.0185993536127149,0.0044764983,2016-02-16
4.090311132234302e-06,0.0016461028,2016-02-17
0.0067960532967345,0.0014792052,2016-02-18
0.0001707704234418,0.0046289084,2016-02-19
0.0005487628413668,0.0019326326,2016-02-20
0.0014644711627542,0.000916617,2016-02-21
0.0010897185186906,0.0043847403,2016-02-22
0.0003024294045167,0.0035311999,2016-02-23
0.0010002901335322,0.0073852567,2016-02-24
0.0226118037058561,0.0017825544,2016-02-25
0.0155821141042683,0.009588596,2016-02-26
0.0100885995834418,0.015193005,2016-02-27
0.0013157458055918,0.0059400685,2016-02-28
0.0012959532905365,0.0033529866,2016-02-29
0.0046136759778256,0.001635944,2016-03-01
0.0040643455623177,0.007457326,2016-03-02
0.0396120107693622,0.0011202917,2016-03-03
4.216355167814913e-05,0.005543366,2016-03-04
0.0028235988915929,0.0027377845,2016-03-05
0.0014023140685307,0.010495367,2016-03-06
0.0317609998512592,0.0014781132,2016-03-07
0.0006086114082405,0.0023557341,2016-03-08
4.224329939404342e-05,0.0068604313,2016-03-09
1.9595074200032265e-05,0.0024582664,2016-03-10
0.0005652296597789,0.0019206025,2016-03-11
0.0060047857312694,0.008750856,2016-03-12
0.001607218076773,0.0040821494,2016-03-13
0.0123584064910601,0.021730816,2016-03-14
5.27535636547954e-05,0.005817257,2016-03-15
0.0029409066997882,0.008460228,2016-03-16
0.0004915658176747,0.0066736294,2016-03-17
2.017772891937111e-06,0.0043238145,2016-03-18
0.0001937266139504,0.004409924,2016-03-19
0.0106351853650753,0.008750844,2016-03-20
1.998058116138177e-05,0.0065474752,2016-03-21
0.0026235292550496,0.0014577955,2016-03-22
0.0081505464032704,0.008402966,2016-03-23
0.0010203312090583,0.009014016,2016-03-24
0.0018120242210679,0.0033819226,2016-03-25
0.0028178838257948,0.0019366529,2016-03-26
0.0206317274129315,0.0028413057,2016-03-27
0.0006779029000533,0.008164046,2016-03-28
0.0904445686776254,0.0014516315,2016-03-29
0.0004507268850153,0.0046255253,2016-03-30
0.000738623542043,0.0023893432,2016-03-31
0.0391955620259113,0.0057556713,2016-04-01
0.002053347065299,0.015173555,2016-04-02
9.253538195445512e-05,0.009278493,2016-04-03
0.0137252379315582,0.0019184573,2016-04-04
0.0097894838282295,0.008884765,2016-04-05
0.0002696234205262,0.013200726,2016-04-06
0.0042012949618597,0.0018192836,2016-04-07
0.0007947859922722,0.0010370153,2016-04-08
0.0,0.0054496266,2016-04-09
0.0,0.01198466,2016-04-10
0.0018464658734884,0.005607875,2016-04-11
7.328969334684772e-05,0.012744705,2016-04-12
0.0008289910370777,0.0019530922,2016-04-13
0.0010685731835371,0.0023820638,2016-04-14
3.974425231597597e-05,0.0027634655,2016-04-15
0.000751812556942,0.010678889,2016-04-16
0.0009499431436976,0.009908539,2016-04-17
0.0,0.0040564016,2016-04-18
0.0,0.0062680477,2016-04-19
0.0001189382516784,0.0038187339,2016-04-20
0.0214335188314693,0.011573595,2016-04-21
0.0050676260353751,0.0035516205,2016-04-22
0.0011815397050682,0.0042858203,2016-04-23
2.9277953828129223e-05,0.006512764,2016-04-24
0.0019297543886288,0.005769577,2016-04-25
0.0001563481989438,0.0031457334,2016-04-26
2.8802334926480136e-06,1.6498147e-05,2016-04-27
0.0038846787866532,0.0027417932,2016-04-28
0.0038442603814613,0.006849137,2016-04-29
0.00017168961047,0.005707934,2016-04-30
0.0034063959363259,0.0025989306,2016-05-01
0.0049181146386246,0.0026110956,2016-05-02
0.0001205936114038,0.0010086345,2016-05-03
0.0012679349241345,0.008144379,2016-05-04
1.714866868604491e-06,0.005828201,2016-05-05
0.0494257953051848,0.07083514,2016-05-06
0.0004308585820965,0.0014898377,2016-05-07
0.0001888686496768,0.0059959292,2016-05-08
0.0030008427487042,0.0016830759,2016-05-09
0.0098961879153401,0.00928354,2016-05-10
0.0115257829783958,0.010794956,2016-05-11
0.0027842143471724,0.007970857,2016-05-12
0.0028936841346698,0.0003443507,2016-05-13
0.0068734598039106,0.0037810658,2016-05-14
0.0003142940454752,0.006218132,2016-05-15
0.0037966124798226,0.0030738784,2016-05-16
0.0007984646990871,0.004478072,2016-05-17
1.2854324246115628e-05,0.0050600334,2016-05-18
9.25816397638076e-06,0.0029057716,2016-05-19
0.0022609252644991,0.0038831406,2016-05-20
0.0028635164250024,0.0037031681,2016-05-21
9.54336578060938e-05,0.003076313,2016-05-22
0.0074838489473501,0.004699713,2016-05-23
0.0011929816741847,0.0070363865,2016-05-24
6.401864734360916e-06,0.011135321,2016-05-25
0.0039237019225647,0.008311844,2016-05-26
0.0007639571218364,0.0077821566,2016-05-27
6.495585808835944e-06,0.0076968744,2016-05-28
0.0041202403281472,0.009110086,2016-05-29
0.0014120751508752,0.0027870878,2016-05-30
0.0126552713339431,0.0043849237,2016-05-31
0.0037414425442156,0.004646026,2016-06-01
0.1750841089573568,0.009260072,2016-06-02
0.0104991166910049,0.0036350454,2016-06-03
0.0015798860312858,0.010707891,2016-06-04
0.0001912585437244,0.005413218,2016-06-05
0.0181616657487124,0.00557999,2016-06-06
0.0252617574502955,0.0046513095,2016-06-07
0.023146881989843,0.0102105765,2016-06-08
1.3818020926381391e-05,0.0023816978,2016-06-09
0.0035609953371727,0.0047856495,2016-06-10
0.0026488724107985,0.014557137,2016-06-11
0.0043789276674148,0.007336303,2016-06-12
0.0008986441572159,0.0014245277,2016-06-13
4.925737622746102e-05,0.0033926794,2016-06-14
0.000958493798963,0.0060130507,2016-06-15
0.0008977284517998,0.003310744,2016-06-16
0.1601939654100654,0.072553016,2016-06-17
0.0016850151443562,0.0025357867,2016-06-18
0.0031873510375089,0.0036734394,2016-06-19
0.0124218382874324,0.0020904152,2016-06-20
0.0033891194299575,0.0016944259,2016-06-21
0.0008088226352592,0.0056031034,2016-06-22
0.0004721608060785,0.006217235,2016-06-23
0.0039843909825715,0.0034479133,2016-06-24
0.000582758248882,0.0014786439,2016-06-25
