"run","window_start","predicted","real"
1,1,0.00333111427318718,0.000130505420340964
1,2,0.00234089004953922,0.000564688773249972
1,3,0.00211474239169824,0.000726444663537536
1,4,0.00198315380506933,0.000145422906703452
1,5,0.0019928158983293,0.00290581133694958
1,6,0.00545365541336908,0.008829041900673
1,7,0.002217558554321,0.000111961583026446
1,8,0.00201131218774482,0.000139087648605547
1,9,0.00186457948330951,0.00044273113401426
1,10,0.0021594464826887,0.00199249485271208
1,11,0.00196443166137127,0.00518491347120469
1,12,0.00300351263636499,0.000786545092266015
1,13,0.00195313918250922,9.52024324288016e-06
1,14,0.00190847861552111,0.000336149780338166
1,15,0.00208962221965264,2.81398407817798e-05
1,16,0.00220533536760299,0.0025172975516633
1,17,0.00184080290898014,0.000675464243943113
1,18,0.00212635553658852,0.000584302857628452
1,19,0.00193937830455092,1.10424598108552e-07
1,20,0.00230223744173152,0.00528527636382968
1,21,0.00202021178753635,0.000169127022080329
1,22,0.00296851416263687,0.000113758742347352
1,23,0.00184461125918701,6.07676839480463e-05
1,24,0.00208928790826151,0.00129345513550043
1,25,0.0017628288353176,0.000697931119571428
1,26,0.00199323866931443,0.00353207233208557
1,27,0.00184228943010953,0.000600017518706989
1,28,0.0019013831444438,9.63157630444939e-05
1,29,0.00191352869375219,5.06284557054758e-05
1,30,0.00183741791792059,0.00129140468216618
1,31,0.00163333751744045,0.00198689977711381
1,32,0.00219588665958703,0.00104095066544571
1,33,0.00187892346526704,0.00132139220433787
1,34,0.00181595611472236,0.000746446485238367
1,35,0.00377887697573646,4.04172833434504e-05
1,36,0.00189017524330526,8.25207418841557e-05
1,37,0.00169135324810535,4.04622192641918e-05
1,38,0.00159938550188808,0.00138420907231751
1,39,0.00180462140581478,2.63204738167399e-05
1,40,0.00196496265420011,0.000583784789699733
1,41,0.00183468496346944,5.6040924404976e-05
1,42,0.00186281393803523,7.59801888985752e-05
1,43,0.00178380740445714,0.000835721497945305
1,44,0.00178125466290226,0.00423048372823991
1,45,0.00160409585763584,7.39440268248585e-05
1,46,0.00193945860819659,0.000981835674494007
1,47,0.00200624913061456,2.78409462340853e-06
1,48,0.00174350508007858,0.000102357665940906
1,49,0.00214967695163635,1.60955036416806e-05
1,50,0.00185009947897056,0.000307605201997288
1,51,0.00267002169195486,0.000877478501547838
1,52,0.0017236596642284,0.00329409324256452
1,53,0.00187599896591526,2.25690738005264e-05
1,54,0.00164615482638854,0.00347249568060663
1,55,0.00206233510110306,0.000407847737261815
1,56,0.00162780404830558,0.000790425858533378
1,57,0.00161844662306508,0.000336627608335212
1,58,0.00191204766204593,0.0017101936300599
1,59,0.0017529047353646,0.000517404308030488
1,60,0.00160158095452178,4.93922164722881e-05
1,61,0.0017221089157879,0.000985387588156468
1,62,0.00256157846402248,0.00864127030519304
1,63,0.00258150445809322,0.000336398727945783
1,64,0.0027690679701473,0.00208064036649765
1,65,0.00212741877683425,7.59627013375926e-05
1,66,0.00177789845253066,0.000207194967092568
1,67,0.00156456614317136,1.6743155101589e-05
1,68,0.00177588658493011,0.000153332499989702
1,69,0.00201433118495375,0.0027377963254211
1,70,0.00287388717790558,0.00750675953509148
1,71,0.00174074742281613,2.44929007339541e-05
1,72,0.00151202867283127,0.00043875357757083
1,73,0.00168901020595709,8.47157838037581e-06
1,74,0.00197260637075437,5.43120489850642e-06
1,75,0.00159739723920394,0.00356571859027179
1,76,0.00219880261072192,7.31997890901824e-05
1,77,0.00178824940134914,0.00217290409602634
1,78,0.00205569969049605,0.000178293334687824
1,79,0.00170861071106971,0.00480212623076471
1,80,0.00193038150105771,0.00119191874454461
1,81,0.00155828951150265,0.000115213578328531
1,82,0.00166131247192067,0.000652710647311426
1,83,0.0025992629568469,0.00102548991115589
1,84,0.00177524113573849,0.000228922138643137
1,85,0.0017378909543051,1.0742183931359e-05
1,86,0.00178535423176575,2.47744328618617e-05
1,87,0.0017637731492813,0.00170163454285262
1,88,0.0016452663485784,3.83228136104649e-05
1,89,0.00427899066118569,0.00205029284020028
1,90,0.00148612577454584,1.36945431604187e-07
1,91,0.00174276199596277,6.89821420185935e-05
1,92,0.00188385634229637,5.51949266499183e-05
1,93,0.00191074488278638,2.12998051869847e-06
1,94,0.00229922965848082,0.00413502796799075
1,95,0.00165868221058943,0.000527074621187594
1,96,0.00150253679371323,0.000196671987649736
1,97,0.00163185319211345,0.000375189984658059
1,98,0.0016002286520055,0.00102784018765048
1,99,0.00165154580342564,8.44203132190391e-05
1,100,0.00164697190130834,0.000321326229386374
1,101,0.00177984432833304,0.000177149317071479
1,102,0.00180359961118356,0.00284578472851686
1,103,0.00156628204755593,7.26651610614855e-05
1,104,0.00162135237956795,0.00128295769192319
1,105,0.00188634862077692,7.40431006366688e-06
1,106,0.00171664841797948,1.95887625257915e-05
1,107,0.00165543261446799,1.0137382700849e-06
1,108,0.00178803095791031,0.000460119679022521
1,109,0.00189952968844014,0.000733883104870738
1,110,0.0016281468292322,0.000964567118866193
1,111,0.00168554851854851,0.00013633209077533
1,112,0.00163974703455058,3.19074166771129e-07
1,113,0.00173877484445014,8.59599486846357e-08
1,114,0.00176659903335824,0.000416430601058447
1,115,0.00179615347780845,1.26726740345382e-05
1,116,0.0017188157956641,0.000271485037292803
1,117,0.00182022166294614,0.000565618494839306
1,118,0.00157312531468227,0.0120881580721628
1,119,0.00186392681925247,0.0014765749203682
