"run","window_start","predicted","real"
1,801,0.00121931307403123,0.00234226183109609
1,802,0.00110321350351091,5.00270860164737e-05
1,803,0.00123552894098892,0.000126551445661747
1,804,0.00111408074110741,0.000421732206472923
1,805,0.00135467389771813,0.00010834670351974
1,806,0.00118888062104621,3.01030995251844e-06
1,807,0.00110782175430211,0.00355940596816319
1,808,0.00130890429209348,3.33679903896858e-05
1,809,0.00165251064566947,0.0010653445901274
1,810,0.00127005864945085,1.27306408157005e-05
1,811,0.0012607686275942,0.00064874523125955
1,812,0.00135514101613272,6.43266117705402e-05
1,813,0.00151428970686484,0.000466525066334898
1,814,0.00119805700996696,0.000932799513679621
1,815,0.00127127343964666,8.08349980020635e-05
1,816,0.00116293102267259,0.00105089771946731
1,817,0.00138548171581545,1.94209136412395e-05
1,818,0.0012822607799632,5.96320804049948e-06
1,819,0.00123260624541373,3.70664360252091e-05
1,820,0.00133570366720521,0.000268799535602383
1,821,0.00158443851780472,0.000182441794596735
1,822,0.00161502848062533,0.000614809474092794
1,823,0.00128993194419667,0.000458379334711242
1,824,0.00147136280675698,0.000404845780091449
1,825,0.0014156010312483,0.000137846155429963
1,826,0.00127097959381446,3.03336602357778e-06
1,827,0.00192037017817407,1.1524518685894e-05
1,828,0.00134681005154985,0.00192397867496554
1,829,0.00117560756481075,0.000296528509213944
1,830,0.0012068332133308,0.0022932313527711
1,831,0.00122007086220218,0.000901411843714636
1,832,0.00120595638113176,1.84089709560984e-08
1,833,0.00133006448572011,1.61024638820147e-05
1,834,0.00122426481154381,7.99638480360558e-07
1,835,0.00139323087035586,0.00442626845841982
1,836,0.00119904912195605,0.000326724076763883
1,837,0.00121691478386835,0.000137560244769303
1,838,0.00136777791613899,4.58472837324121e-05
1,839,0.00490978416712081,0.00637648172031319
1,840,0.00117802726407749,2.32324551302028e-06
1,841,0.00146612122291512,0.000696016715040944
1,842,0.00162035711247192,0.000341828732284945
1,843,0.00119108999351233,0.000214268169934937
1,844,0.0011799909023789,7.09567796265187e-05
1,845,0.00133174874697928,0.00118689878682008
1,846,0.00117268345764629,6.38403219836219e-05
1,847,0.00115724537637415,7.88558972198319e-07
1,848,0.00119649590987123,7.72251508399152e-06
1,849,0.00171229839139713,0.00246075550073938
1,850,0.0015711671084234,6.88062862971015e-05
1,851,0.00133603903728832,2.19308087671298e-05
1,852,0.00140321127699602,9.56649537937202e-06
1,853,0.00111122733103869,0.002075020319101
1,854,0.00115399883869486,5.01125639016978e-05
1,855,0.00145976660093705,4.5316857210904e-06
1,856,0.00118378313694192,0.000888404786039257
1,857,0.00125337037061881,7.03179428781653e-05
1,858,0.00163331185532791,7.13137991404185e-05
1,859,0.00148053237299628,0.000137884794280676
1,860,0.00123291585399274,7.36254045608594e-06
1,861,0.0011218807128614,1.92063573679184e-05
1,862,0.00122847428836736,0.000100113929462266
1,863,0.00121779502740812,8.70457684772809e-06
1,864,0.00127540810223912,8.27370033434028e-05
1,865,0.00119536652082602,0.000818249153543237
1,866,0.0024673870155059,0.000439018137791129
1,867,0.001205022261935,0.00159297282034884
1,868,0.00112322336951821,0.000169869022321021
1,869,0.00120439763368481,0.000130632549670223
1,870,0.00137357437219481,0.00108475911235113
1,871,0.00167546932165338,1.90999721827064e-05
1,872,0.00130896840177264,0.00170570801537182
1,873,0.0011984373156417,2.67799404435108e-06
1,874,0.00217362964290076,2.20359472400016e-05
1,875,0.00129890071186288,8.61168743864738e-05
1,876,0.00158643168184826,9.10122161834723e-05
1,877,0.0012147425832529,4.87975976764817e-05
1,878,0.00134506003375737,8.66107194693131e-05
1,879,0.00121651542173852,6.18662558418671e-05
1,880,0.00117563156182827,0.000118334673902747
1,881,0.00126704961166556,0.000113820207185453
1,882,0.00143480605610912,0.000259507965649915
1,883,0.00131498930052175,9.67248364649418e-06
1,884,0.00276982825001039,0.00267839499036192
1,885,0.00112597855650051,0.00211023330383804
1,886,0.00124797880541745,0.00816735596513033
1,887,0.0011891408240009,0.000443556911712183
1,888,0.00123746175959135,0.000414227146120384
1,889,0.00122458277202597,4.15012142871513e-05
1,890,0.00131677590200272,0.000324465897507495
1,891,0.00173612025421718,0.00611092963946528
1,892,0.00124579801763397,0.00469953578838377
1,893,0.00132081775260094,0.00131149122727783
1,894,0.00144766234061381,0.000127101841474367
1,895,0.00123105220326434,0.000371814278494988
1,896,0.00117210564710676,7.68218007693127e-06
1,897,0.00119373895840236,8.76628138495107e-05
1,898,0.00138976165446987,0.00196101717395668
1,899,0.00119664389147928,7.61119764223914e-05
1,900,0.00126686081160124,0.000502873080831843
