"run","window_start","predicted","real"
1,801,0.00121931307403123,0.00234226183109609
1,802,0.00110321350351091,5.00270860164737e-05
1,803,0.00123552894098892,0.000126551445661747
1,804,0.00111408074110741,0.000421732206472923
1,805,0.00135467389771813,0.00010834670351974
1,806,0.00118888062104621,3.01030995251844e-06
1,807,0.00110782175430211,0.00355940596816319
1,808,0.00130890429209348,3.33679903896858e-05
1,809,0.00165251064566947,0.0010653445901274
1,810,0.00127005864945085,1.27306408157005e-05
1,811,0.0012607686275942,0.00064874523125955
1,812,0.00135514101613272,6.43266117705402e-05
1,813,0.00151428970686484,0.000466525066334898
1,814,0.00119805700996696,0.000932799513679621
1,815,0.00127127343964666,8.08349980020635e-05
1,816,0.00116293102267259,0.00105089771946731
1,817,0.00138548171581545,1.94209136412395e-05
1,818,0.0012822607799632,5.96320804049948e-06
1,819,0.00123260624541373,3.70664360252091e-05
1,820,0.00133570366720521,0.000268799535602383
1,821,0.00158443851780472,0.000182441794596735
1,822,0.00161502848062533,0.000614809474092794
1,823,0.00128993194419667,0.000458379334711242
1,824,0.00147136280675698,0.000404845780091449
1,825,0.0014156010312483,0.000137846155429963
1,826,0.00127097959381446,3.03336602357778e-06
1,827,0.00192037017817407,1.1524518685894e-05
1,828,0.00134681005154985,0.00192397867496554
1,829,0.00117560756481075,0.000296528509213944
1,830,0.0012068332133308,0.0022932313527711
1,831,0.00122007086220218,0.000901411843714636
1,832,0.00120595638113176,1.84089709560984e-08
1,833,0.00133006448572011,1.61024638820147e-05
1,834,0.00122426481154381,7.99638480360558e-07
1,835,0.00139323087035586,0.00442626845841982
1,836,0.00119904912195605,0.000326724076763883
1,837,0.00121691478386835,0.000137560244769303
1,838,0.00136777791613899,4.58472837324121e-05
1,839,0.00490978416712081,0.00637648172031319
1,840,0.00117802726407749,2.32324551302028e-06
1,841,0.00146612122291512,0.000696016715040944
1,842,0.00162035711247192,0.000341828732284945
1,843,0.00119108999351233,0.000214268169934937
1,844,0.0011799909023789,7.09567796265187e-05
1,845,0.00133174874697928,0.00118689878682008
1,846,0.00117268345764629,6.38403219836219e-05
1,847,0.00115724537637415,7.88558972198319e-07
