"run","window_start","predicted","real"
1,701,0.00128242734749658,1.04894124366973e-05
1,702,0.00143333388613716,4.87450127777438e-07
1,703,0.00123413276157244,0.00351896046424785
1,704,0.00141172633634566,0.000229092292759703
1,705,0.00122792000431559,0.00260815389479884
1,706,0.00116561739467817,2.75209211954043e-05
1,707,0.00123628084753793,6.22425632728863e-06
1,708,0.00113802305954482,1.53943360264226e-05
1,709,0.00126994631047177,3.14284241863959e-05
1,710,0.00168989741080572,1.72729866628777e-06
1,711,0.00120360596737148,1.55571549933769e-06
1,712,0.00159754747678801,0.000362349759591468
1,713,0.00119190977397854,0.000174455362030449
1,714,0.00125931269089879,1.1776085874915e-07
1,715,0.00123492254576675,5.37843566783342e-06
1,716,0.00127970427417009,0.000709178080371382
1,717,0.00140304106285703,0.000706069221753558
1,718,0.0012820680980284,0.000215244232714972
1,719,0.00137233064441905,0.000130036348319534
1,720,0.00126043513963011,8.46294770706545e-06
1,721,0.00130234640126111,2.30224770852304e-06
1,722,0.00123196267834089,1.46795541536354e-06
1,723,0.00132145296777063,7.77874580572484e-05
1,724,0.00114974466154455,0.000275297134892021
1,725,0.00125227321286184,9.84890303533004e-06
1,726,0.001333922359184,0.000430368162887624
1,727,0.00120902999912596,2.05957292393884e-07
1,728,0.0014099860820456,2.47346823346317e-08
1,729,0.00129474734571264,0.000153828825341463
1,730,0.00120555431345583,4.61192525016276e-06
1,731,0.00123276751948737,1.00213022491753e-05
1,732,0.00122889176589278,3.31109582244833e-05
1,733,0.00131581672709649,0.000589926093920099
1,734,0.00108568932856855,1.80097143794688e-05
1,735,0.0018536721148273,4.26111908245406e-06
1,736,0.00116925353099487,0.00140549116188655
1,737,0.0017733272769869,0.000322301930566272
1,738,0.00140105777993834,6.14101696069136e-06
1,739,0.00123200949605154,0.000162731335367788
1,740,0.00128008904987751,0.000178028217615422
1,741,0.00132259659034094,0.000354127162912746
1,742,0.00117847003257725,8.37968562244344e-07
1,743,0.00117898255711324,2.01128634515006e-06
1,744,0.00133625183437016,0.000138765470668311
1,745,0.00448107697857005,5.29310551308174e-05
1,746,0.00119943577978249,0.000359729234770668
1,747,0.00137216490031274,1.8674727343094e-05
1,748,0.00135035725774279,1.45789561578524e-05
1,749,0.0012478986977266,1.25646717054404e-07
1,750,0.00158905747314784,0.000124807049150941
1,751,0.00137806863715278,0.00234271160192924
1,752,0.0014227363797229,1.35890628533495e-05
1,753,0.00115704163699009,7.16553602016708e-06
1,754,0.00117481142846474,0.000190617791714119
1,755,0.0018518105814828,0.00107121158287653
1,756,0.00118192572073278,6.53204701835663e-05
1,757,0.00122455418734333,7.61666630213736e-06
1,758,0.00141923163884037,0.00954142300864303
1,759,0.00151472024159096,0.000648164070659598
1,760,0.00127045671762385,0.000280881964922452
1,761,0.00125198148441354,0.000100673747349367
1,762,0.00131521868377747,5.82414020071577e-05
1,763,0.00117251053796121,3.09186687907877e-05
1,764,0.0019203308889395,0.000168206195736933
1,765,0.00126455756844893,2.19894940012476e-06
1,766,0.00172267768963736,2.28087629255247e-05
1,767,0.0012359793555972,0.000497939599651311
1,768,0.00127169197586402,0.000186027611805127
1,769,0.00143664100452244,4.16627221740563e-05
1,770,0.00132344789630076,9.79461719723867e-05
1,771,0.00115441949229612,2.05201879058406e-06
1,772,0.00121258155771914,9.53786367256108e-07
1,773,0.00132353729695427,0.000100458699556988
1,774,0.00134667818558592,4.03582944462439e-05
1,775,0.00125183138542159,0.000886054999086095
1,776,0.00130748940911922,0.000263431419888637
1,777,0.00142720300105774,2.12683048211395e-05
1,778,0.00114037947255948,3.15280022677367e-06
1,779,0.00202355841220833,0.00026743786144865
1,780,0.00118432848092834,0.000641228924860287
1,781,0.00150015569880958,0.00395313627960938
1,782,0.00134861688581029,0.00209736536215735
1,783,0.00137286528385354,0.000153212323563609
1,784,0.00121077460582626,1.56805571175342e-06
1,785,0.00123262318448492,0.00045884169193666
1,786,0.00134708672304598,5.65139664574009e-06
1,787,0.00111637186811852,0.0021769183159163
1,788,0.00151532087282363,0.00207726281849564
1,789,0.00128659765271801,9.32514799762989e-06
1,790,0.00116658103961707,0.000124992689659832
1,791,0.00148371680074786,3.15993118929255e-06
1,792,0.00113222225108876,7.84909775379633e-05
1,793,0.00116713450024177,3.00537527288859e-05
1,794,0.00118555679885461,0.000235691025746916
1,795,0.00571705136501903,8.937379086166e-07
1,796,0.00118001337017471,1.19586298273345e-05
1,797,0.00141363209948715,0.000629627637600146
1,798,0.00139330768433842,0.000386322988683295
1,799,0.00132137062506344,0.0001727330417279
1,800,0.00121758822958065,0.00242772777019989
