Date,Prediction
2017-06-01,0.0003488546761979908
2017-06-02,0.0003446868912612647
2017-06-05,0.0003472679644653201
2017-06-06,0.00033290743602603674
2017-06-07,0.00032839651692822576
2017-06-08,0.0003206956724932045
2017-06-09,0.00033221822821699083
2017-06-12,0.00033299413633696735
2017-06-13,0.00032911418828345836
2017-06-14,0.00033921199509106577
2017-06-16,0.00036522674498312176
2017-06-19,0.0004192217428532988
2017-06-20,0.0004834912659896165
2017-06-21,0.000523309817148149
2017-06-22,0.0005224996829235553
2017-06-23,0.0005066908314654231
2017-06-26,0.0004622897948899865
2017-06-27,0.00041618702824391425
2017-06-28,0.00036577369326889515
2017-06-29,0.0003588705557228625
2017-06-30,0.00034488764948375524
2017-07-03,0.0003275575990153104
2017-07-04,0.00031636499341741205
2017-07-05,0.0002989941102748364
2017-07-06,0.00028812607059419156
2017-07-07,0.00029346153031267226
2017-07-10,0.00029602514121845365
2017-07-11,0.00029293329578988255
2017-07-12,0.0002826090902851522
2017-07-13,0.0003031835775652528
2017-07-14,0.0003117882123512775
2017-07-17,0.00030564724591724575
2017-07-18,0.00029477143551386893
2017-07-19,0.0002887494164349139
2017-07-20,0.0002832845319823921
2017-07-21,0.0002794712899082899
2017-07-24,0.0002834063897205144
2017-07-25,0.00028195084895171226
2017-07-26,0.0002703844919630885
2017-07-27,0.0002696171112654358
2017-07-28,0.00027187312378712
2017-07-31,0.00026220256121061743
2017-08-01,0.0002555182262619585
2017-08-02,0.0002549267491155863
2017-08-03,0.00025087642723858357
2017-08-04,0.0002674624964890629
2017-08-07,0.00026848270216189325
2017-08-08,0.00026324014187023044
2017-08-09,0.0002614863741507381
2017-08-10,0.00025969645947381855
2017-08-11,0.0002616265673020482
2017-08-14,0.000281633180642277
2017-08-15,0.00027919686989091337
2017-08-16,0.00027873531224370003
2017-08-17,0.00027308617144055665
2017-08-18,0.00027465120081953705
2017-08-21,0.00026898788645096124
2017-08-22,0.0002804182703436911
2017-08-23,0.0002804263030008972
2017-08-24,0.00027613491409622133
2017-08-25,0.00027460486752144993
2017-08-28,0.00026847219567909837
2017-08-29,0.0002605178277769685
2017-08-30,0.00025727196487762034
2017-08-31,0.00025899796754285694
2017-09-01,0.00026483133559279144
2017-09-04,0.00026195535327471793
2017-09-05,0.0002610112250147015
2017-09-06,0.00025476950111962855
2017-09-08,0.0002594746300780773
2017-09-11,0.00026682579199016095
2017-09-12,0.0002712711983656138
2017-09-13,0.00026509440511628986
2017-09-14,0.00026067539591506124
2017-09-15,0.00025876958978526295
2017-09-18,0.000255198695307374
2017-09-19,0.00024996792206704617
2017-09-20,0.00024468097843393684
2017-09-21,0.0002428126434858516
2017-09-22,0.00027142568149767817
2017-09-25,0.0002720473975238949
2017-09-26,0.0002704133629629016
2017-09-27,0.00026764622897073627
2017-09-28,0.00027365794529370964
2017-09-29,0.00029036546482868493
2017-10-02,0.00028770429788321257
2017-10-03,0.00027894031962543726
2017-10-04,0.0002737002040555328
2017-10-05,0.0002816323948388547
2017-10-06,0.0002758869203568995
2017-10-09,0.0002737218864092231
2017-10-10,0.00026860642254516483
2017-10-11,0.00026472478646948934
2017-10-13,0.00025872639970086515
2017-10-16,0.000254278170253858
2017-10-17,0.0002498806687833369
2017-10-18,0.0002470185980962217
2017-10-19,0.00024227090478572995
2017-10-20,0.00023948638125486672
2017-10-23,0.00023935164507176728
2017-10-24,0.00022941238138057292
2017-10-25,0.00022497196631204337
2017-10-26,0.0002251876984553039
2017-10-27,0.00022545801483258606
2017-10-30,0.0002231757943115756
2017-10-31,0.00022989249271970243
2017-11-01,0.0002348390816075355
2017-11-03,0.000232351548114568
2017-11-06,0.00023109845359042287
2017-11-07,0.00023049181334838272
2017-11-08,0.00025122576051555574
2017-11-09,0.00028294672382228077
2017-11-10,0.00029219557189546526
2017-11-13,0.0002851482830771804
2017-11-14,0.0002812456049320847
2017-11-16,0.0003214397701264918
2017-11-17,0.0004408760404510051
2017-11-21,0.0004409563670230657
2017-11-22,0.0004108524125365168
2017-11-23,0.0003838629171548039
2017-11-24,0.0003613873967730999
2017-11-27,0.0003311888548375666
2017-11-28,0.0003075393732467294
2017-11-29,0.0002852002625183761
2017-11-30,0.00027724426480174065
2017-12-01,0.00028361052398733795
2017-12-04,0.0002805407683660835
2017-12-05,0.0002824223601089418
2017-12-06,0.00027607222444541753
2017-12-07,0.00029017777422606946
2017-12-08,0.0003076302936130762
2017-12-11,0.0003117242421319336
2017-12-12,0.0003043327714146674
2017-12-13,0.000296958239126727
2017-12-14,0.00030121080352157355
2017-12-15,0.0003276410105933994
2017-12-18,0.0003337552888149023
2017-12-19,0.0003206773661838472
2017-12-20,0.0003098755377174914
2017-12-21,0.0002932913893198222
2017-12-22,0.0002722927137108147
2017-12-26,0.00027986308567389846
2017-12-27,0.00026523474378675223
2017-12-28,0.0002596380189822614
2018-01-02,0.0002513101325200498
2018-01-03,0.0002439486096443236
2018-01-04,0.00024190172269638628
2018-01-05,0.00024007021864574403
2018-01-08,0.00023690101523581893
2018-01-09,0.00023215991394292564
2018-01-10,0.00023077997037373484
2018-01-11,0.00022823417101219297
2018-01-12,0.00022366715428117663
2018-01-15,0.00022805465858593584
2018-01-16,0.00023070955365594477
2018-01-17,0.00022843190243631602
2018-01-18,0.00023560608395539225
2018-01-19,0.0002424056409688294
2018-01-22,0.0002524822019802034
2018-01-23,0.0002503511030988395
2018-01-24,0.0002514971537345648
2018-01-26,0.0002529927413740754
2018-01-29,0.0003119238070973754
2018-01-30,0.0003331202141305059
2018-01-31,0.00032377805917687715
2018-02-01,0.0003093328385909647
2018-02-02,0.00030056746334932745
2018-02-05,0.00031665149152442813
2018-02-06,0.0003262155049776286
2018-02-07,0.0003479311534499377
2018-02-08,0.0004472319386729598
2018-02-09,0.0004770184576807171
2018-02-14,0.0005146609154359996
2018-02-15,0.0005305080675350129
2018-02-16,0.0004974536831320822
2018-02-19,0.0004557592154776305
2018-02-20,0.00041684759788379074
2018-02-21,0.00040017768049776555
2018-02-22,0.00042504707824602724
2018-02-23,0.00040876299034036696
2018-02-26,0.00037138817140996457
2018-02-27,0.0003563105827958882
2018-02-28,0.00033611505649216474
2018-03-01,0.00032612467192277313
2018-03-02,0.0003225495864932984
2018-03-05,0.0003227372770959139
2018-03-06,0.00034792451777659357
2018-03-07,0.0003557573189789057
2018-03-08,0.0003666395031211525
2018-03-09,0.0003677294415717572
2018-03-12,0.00036461146090343595
2018-03-13,0.00037874803536735476
2018-03-14,0.0003622875491452962
2018-03-15,0.00034463101190678776
2018-03-16,0.0003424460418352485
2018-03-19,0.00035374746665522457
2018-03-20,0.0003519711143632978
2018-03-21,0.00033905445605680347
2018-03-22,0.0003140412853860855
2018-03-23,0.0003344757250340283
2018-03-26,0.00032079450910143555
2018-03-27,0.00029820216594427825
2018-03-28,0.0002871872683351487
2018-03-29,0.00030060870347708464
2018-04-02,0.00027468368069432676
2018-04-03,0.00027308381403028966
2018-04-04,0.00028819810257457197
2018-04-05,0.0002914188779720664
2018-04-06,0.0002488794097041339
2018-04-09,0.00022633939523413778
2018-04-10,0.0002399134363110736
2018-04-11,0.00025518190239720047
2018-04-12,0.00026358103503637016
2018-04-13,0.000260079902440086
2018-04-16,0.0002530540340410173
2018-04-17,0.0002784717188512534
2018-04-18,0.0002700927551665902
2018-04-19,0.0002574133221821487
2018-04-20,0.00025501234348095954
2018-04-23,0.0002435027680655569
2018-04-24,0.00023468325969927013
2018-04-25,0.00023012149620965124
2018-04-26,0.00023370519637294114
2018-04-27,0.00022212702322915197
2018-04-30,0.00022926824466023595
2018-05-02,0.00022183486442711205
2018-05-03,0.00021655823810189963
2018-05-04,0.00021673425806850195
2018-05-07,0.00022605960556004197
