Date,Prediction
2017-06-01,0.00045959902934893966
2017-06-02,0.00045980811126694084
2017-06-05,0.0004529107362793386
2017-06-06,0.0004521166673691571
2017-06-07,0.00043736347004935146
2017-06-08,0.00043863187318831683
2017-06-09,0.0004468852538445592
2017-06-12,0.00042984164327546955
2017-06-13,0.0004146118707319349
2017-06-14,0.0003913700755981356
2017-06-16,0.0003807707806879282
2017-06-19,0.0003833854397123307
2017-06-20,0.0003716269974426925
2017-06-21,0.00038817863686174155
2017-06-22,0.0003813260817730427
2017-06-23,0.00039227404057212174
2017-06-26,0.0003946301411667466
2017-06-27,0.000381544156774655
2017-06-28,0.00033426143353037537
2017-06-29,0.00033284300014540554
2017-06-30,0.000326127786032632
2017-07-03,0.00031923215727485717
2017-07-04,0.00031840269810684026
2017-07-05,0.0003093139793088287
2017-07-06,0.0003034997906831652
2017-07-07,0.0003075598914472014
2017-07-10,0.0003098309215454012
2017-07-11,0.0003100611910519749
2017-07-12,0.0003023286234417558
2017-07-13,0.0003093003878200054
2017-07-14,0.0003167505318594724
2017-07-17,0.00030923403108656407
2017-07-18,0.00030240042259149254
2017-07-19,0.0002974886273329705
2017-07-20,0.00028938818730577827
2017-07-21,0.0002932379837909341
2017-07-24,0.0003012659843841195
2017-07-25,0.00029747075758107007
2017-07-26,0.00029126742163836957
2017-07-27,0.0002910647134592384
2017-07-28,0.0002928020375145227
2017-07-31,0.0002857940970750153
2017-08-01,0.000281907309621349
2017-08-02,0.00028128853308200837
2017-08-03,0.00027691734147422016
2017-08-04,0.0002880115470213443
2017-08-07,0.00029023449759162963
2017-08-08,0.00028783689493477345
2017-08-09,0.00029078365776851774
2017-08-10,0.0002888431016651541
2017-08-11,0.0002874393948183954
2017-08-14,0.0002942602849395573
2017-08-15,0.00029304898351594806
2017-08-16,0.00029234499096103013
2017-08-17,0.000292151013931036
2017-08-18,0.00028800601729355753
2017-08-21,0.00027617728927336634
2017-08-22,0.0002847070107997954
2017-08-23,0.00028739387642756105
2017-08-24,0.0002857592015822977
2017-08-25,0.00028299448320806027
2017-08-28,0.0002813443251249939
2017-08-29,0.00027806726291939617
2017-08-30,0.00027599876637734473
2017-08-31,0.0002777645539788157
2017-09-01,0.0002831100254149735
2017-09-04,0.0002758843010121584
2017-09-05,0.0002787049860523641
2017-09-06,0.0002760282485575974
2017-09-08,0.00027489570209920407
2017-09-11,0.00028422412004485727
2017-09-12,0.0002826586832122505
2017-09-13,0.000282713136479035
2017-09-14,0.00028304387240834535
2017-09-15,0.0002815746528392285
2017-09-18,0.00028038992321282626
2017-09-19,0.0002796414017973095
2017-09-20,0.00027558977024793625
2017-09-21,0.0002662657760845125
2017-09-22,0.0002907157294282317
2017-09-25,0.0002908033319579065
2017-09-26,0.00029178122066125274
2017-09-27,0.00029366758543230594
2017-09-28,0.00029359561165958643
2017-09-29,0.00030286133995443583
2017-10-02,0.00030249937561504543
2017-10-03,0.00030228767435230315
2017-10-04,0.0002970809117721021
2017-10-05,0.0003019318509211391
2017-10-06,0.0002977860975840688
2017-10-09,0.00029697325670324266
2017-10-10,0.0002859105415006727
2017-10-11,0.0002843157680069655
2017-10-13,0.0002809753758662939
2017-10-16,0.00028143451789557934
2017-10-17,0.00027822695563711227
2017-10-18,0.00027587376542553306
2017-10-19,0.0002726411738728732
2017-10-20,0.00027117937578052283
2017-10-23,0.0002688716748559475
2017-10-24,0.00021874691891182215
2017-10-25,0.00021453461966641248
2017-10-26,0.00021788473248645664
2017-10-27,0.00021807681776747108
2017-10-30,0.00021853838996659965
2017-10-31,0.00022822805920779706
2017-11-01,0.0002336971782676503
2017-11-03,0.00023105083972379566
2017-11-06,0.00022855412397231907
2017-11-07,0.00022085304670665414
2017-11-08,0.0002398797777311504
2017-11-09,0.0002793327265714854
2017-11-10,0.0002918243525379896
2017-11-13,0.0002813472937157005
2017-11-14,0.00027278500500299037
2017-11-16,0.0002991883783431351
2017-11-17,0.000452108314569816
2017-11-21,0.00045848813614040614
2017-11-22,0.0004397074343466759
2017-11-23,0.00042421712431289256
2017-11-24,0.0003560273152140528
2017-11-27,0.0003342754615766555
2017-11-28,0.00032620307764202357
2017-11-29,0.00030444048469118774
2017-11-30,0.00030216604944482446
2017-12-01,0.0003208293754903227
2017-12-04,0.0003187889059370011
2017-12-05,0.00033327626886941493
2017-12-06,0.0003288111300969124
2017-12-07,0.00033659235931165517
2017-12-08,0.0003525035980453342
2017-12-11,0.0003362224496265501
2017-12-12,0.00032785637893877924
2017-12-13,0.00029446689303196967
2017-12-14,0.0002886445262299478
2017-12-15,0.00030911962392903865
2017-12-18,0.00030274294557213784
2017-12-19,0.0002947894798887521
2017-12-20,0.0002751401451712102
2017-12-21,0.0002560007095632702
2017-12-22,0.00024145480427589268
2017-12-26,0.0002571932390162349
2017-12-27,0.00024130884856615216
2017-12-28,0.00023839599169488997
2018-01-02,0.00023375045282930136
2018-01-03,0.00021978394659865648
2018-01-04,0.00022504511878989637
2018-01-05,0.00022486233218271286
2018-01-08,0.00022471783166449518
