Date,Prediction
2017-06-01,0.0005027392879889905
2017-06-02,0.000514511962031722
2017-06-05,0.00053121965618968
2017-06-06,0.0005452117301353812
2017-06-07,0.0005523066619241237
2017-06-08,0.0005522110849449038
2017-06-09,0.0005700708833353221
2017-06-12,0.0005672708038070797
2017-06-13,0.0005562816630879044
2017-06-14,0.0005483535468408465
2017-06-16,0.0005450848956422507
2017-06-19,0.0005466292030939459
2017-06-20,0.000550626847037822
2017-06-21,0.0005409863196143507
2017-06-22,0.00046321456910274923
2017-06-23,0.00044622747817240656
2017-06-26,0.0004153220041950792
2017-06-27,0.00038463777753688396
2017-06-28,0.0003870354675052315
2017-06-29,0.00037749706542283297
2017-06-30,0.00036747102866113186
2017-07-03,0.0003568604996723682
2017-07-04,0.00035143397406838835
2017-07-05,0.0003433952923694253
2017-07-06,0.00033238368349313736
2017-07-07,0.0003287882544861734
2017-07-10,0.00032662828460499645
2017-07-11,0.00032482655377291143
2017-07-12,0.000317426148179695
2017-07-13,0.00032646946500219405
2017-07-14,0.0003313468013254553
2017-07-17,0.0003278904595242441
2017-07-18,0.0003266121028752625
2017-07-19,0.00032260002343147994
2017-07-20,0.00031608783763997257
2017-07-21,0.00031448098605662585
2017-07-24,0.00031360132278107107
2017-07-25,0.0003070707142648846
2017-07-26,0.00030291017618194223
2017-07-27,0.0003021870915142447
2017-07-28,0.0003041761054953188
2017-07-31,0.000302913348499462
2017-08-01,0.0002998242097271234
2017-08-02,0.00030049493660382927
2017-08-03,0.0002986695152537525
2017-08-04,0.00030828437309876085
2017-08-07,0.00031206484425976873
2017-08-08,0.0003089678474532068
2017-08-09,0.00030991869869805873
2017-08-10,0.00030833844801574946
2017-08-11,0.0003055117384826392
2017-08-14,0.00030560236781068147
2017-08-15,0.0003008504981005192
2017-08-16,0.0003007145250046253
2017-08-17,0.000299746444292143
2017-08-18,0.0003040754644495994
2017-08-21,0.0003019398835783452
2017-08-22,0.0003077033442275226
2017-08-23,0.0003070235660595447
2017-08-24,0.0003042036668227613
2017-08-25,0.0003034196096302569
2017-08-28,0.0003027184110430628
2017-08-29,0.00029872050516471267
2017-08-30,0.0002980838879773021
2017-08-31,0.0002981100232170522
2017-09-01,0.00030054135721340776
2017-09-04,0.000299732998322472
2017-09-05,0.00029753769639112056
2017-09-06,0.0002942888940048963
2017-09-08,0.0002961603867185861
