"run","window_start","predicted","real"
1,1,0.000367986963744598,0.00091820604396366
1,2,0.0055730908618854,0.000193886026543647
1,3,0.00234699672817407,0.00122385932197898
1,4,0.00360029016914422,0.0012506794274273
1,5,0.000269356194221073,0.000344184336168848
1,6,0.00322749529361779,0.000648933903019591
1,7,-4.12189975465804e-05,0.000562684921743314
1,8,0.000935816553182047,6.00995950277215e-05
1,9,0.00133802717852837,2.50833980311746e-05
1,10,0.00372592598479813,0.000940359140099381
1,11,0.002187485729946,0.000573675285511557
1,12,0.000367024114747343,4.05016282108437e-05
1,13,0.000825070366367405,4.3799863227592e-05
1,14,0.000939251347612161,1.41994102850019e-05
1,15,0.000928076262683044,0.000706077465771692
1,16,-1.24146822478256e-05,0.000197887179613889
1,17,0.00329779731045937,2.86645923260887e-05
1,18,-0.000155109639045594,0.000172567287801379
1,19,0.0015006850736634,0.00880307072647141
1,20,0.00250918799451779,0.000775360786357305
1,21,-2.16376318490178e-05,0.000348246095309172
1,22,0.000229284205829968,0.00111995860163213
1,23,-0.000257974532599118,0.000111851045512771
1,24,-0.000318735738544931,9.48973715275816e-05
1,25,-3.72549006508267e-05,7.35067707348113e-06
1,26,0.000836490505883326,4.78823699937167e-05
1,27,0.00234981367314185,0.000538131989453878
1,28,0.00124049063424554,2.75041611664985e-06
1,29,0.000327534623825084,3.48189393512513e-05
1,30,0.0023683426736226,2.34077428411131e-06
1,31,0.00337269482361378,0.00161598132343141
1,32,0.000735789629633545,0.000194514149007274
1,33,0.00286054422965367,7.58871760640762e-05
1,34,0.00364755968322731,0.000241511813229819
1,35,-0.000606418061357349,0.00162467516671549
1,36,0.000526246098381842,2.84727734446876e-05
1,37,0.00410367627234801,5.02242457050599e-06
1,38,0.00318355298475045,0.000363088251069994
1,39,0.00255856163121677,0.000422191805200378
1,40,0.000709716986855467,7.41424337363146e-06
1,41,0.00181401079946685,0.001160236691402
1,42,0.00432702587412569,6.7050807375583e-05
1,43,0.00663719830685538,3.33431339904416e-05
1,44,0.000760725007104508,2.08511981369994e-05
1,45,0.00190971473495734,5.10818931497387e-06
1,46,-8.99696106809166e-05,0.000170698820674413
1,47,-0.000128832452346907,5.86880885561841e-06
1,48,0.00240792536745646,0.000163554448705258
1,49,0.00114985683908655,4.00477772016784e-05
1,50,0.0021536360219233,3.91317581107376e-05
1,51,0.00204574340641477,1.00997556904284e-05
1,52,0.00182274707575368,7.55496660985451e-05
1,53,0.00115475196895936,6.05497826030226e-06
1,54,0.00181211310000227,1.48588937818104e-05
1,55,0.00170374036365141,0.00345102795995444
1,56,0.0013101047049594,5.21795105321522e-05
1,57,0.00120392720726284,3.05730896685423e-05
1,58,-8.91436418931892e-06,1.02345155286721e-06
1,59,0.00119937175412465,0.00398642530362538
1,60,-0.0002456207630307,1.00418311231496e-06
1,61,0.00098343740528394,7.41436071114572e-06
1,62,0.00158294966968935,0.000333197774515822
1,63,0.00191306481526052,0.000187767972369841
1,64,-1.98233598272744e-06,8.2357701885689e-05
1,65,-0.000144721210536418,6.73472080155084e-08
1,66,0.00173885156580614,1.83044881441963e-06
1,67,0.00176535090699799,1.77773168329443e-05
1,68,0.00138620999140016,3.34115384315855e-06
1,69,-0.00016239905406,3.26527900383133e-05
1,70,-6.93376988259188e-05,2.60260483107531e-06
1,71,0.00104122844714847,2.56473264361242e-05
1,72,0.00150886509622444,5.81581271948304e-06
1,73,0.0026257596981561,0.000513631919608089
1,74,-0.000235283051627532,4.6252024485164e-06
1,75,-4.33557305531679e-05,4.17928497610214e-05
1,76,-0.000165697508340505,3.54842347541698e-05
1,77,0.00105984215395811,1.39431248712842e-05
1,78,0.00143988969190566,5.35027107967884e-05
1,79,0.00398896557921523,0.000235441873739055
1,80,0.000754113292192758,6.77503456400261e-06
1,81,0.000406548294788148,5.95655532560018e-05
1,82,0.00297886807618397,8.21345584131111e-05
1,83,0.00206287233075817,0.000228156695639923
1,84,0.00073935982704613,8.61046407793032e-05
1,85,0.000638009296080895,4.12985616153859e-06
1,86,0.00211707552068574,6.76992621547093e-06
1,87,5.4494397492586e-05,2.55341787002553e-07
1,88,0.00170973433943747,5.05572917011164e-07
1,89,0.00541673877701276,0.00748632685411569
1,90,0.000528035514424767,0.000838245880684434
1,91,0.00300999707897266,0.000291885746426675
1,92,0.00269402044084879,2.40164129189333e-05
1,93,0.0035228681204601,3.56590593651445e-05
1,94,0.00224415019043169,0.0203054334610676
1,95,0.00225984295768611,0.00550674704489659
1,96,-0.000273654453908975,0.000491617239371812
1,97,-0.000161641593340581,0.00415793172952247
1,98,0.000534000446404394,0.000132588005412305
1,99,0.000713283176183452,0.013693118066845
1,100,0.00124194375380675,0.00146325790229893
