"run","window_start","predicted","real"
1,101,0.00141099176160786,0.00316695252556342
1,102,0.00155536777865664,1.130899942951e-05
1,103,0.00234361440721161,0.0091790110357282
1,104,0.00175280643579257,5.24190802754366e-05
1,105,0.000825922548454116,0.00373024617342702
1,106,0.0014109440123635,0.00130567577807174
1,107,0.00379814698245283,4.82701729817694e-05
1,108,0.0011151318363247,0.00474579189247851
1,109,0.00177756612745058,0.000297995892404913
1,110,0.0025716916079254,0.00221823313153133
1,111,0.000821285877793876,0.00515132212281551
1,112,0.0026961936009534,0.000926644991741597
1,113,5.6446027387378e-05,4.69145561665317e-06
1,114,0.00261778145652383,0.0014944058247244
1,115,0.000904306043337077,0.00103960897761222
1,116,0.00195500512310443,0.000237420995834291
1,117,0.00306017461334117,0.000358451559994836
1,118,0.000842564080051903,0.00179584304143429
1,119,0.00285024282638917,0.000569822891527124
1,120,-0.000122479941065039,1.49686471928223e-05
1,121,0.00336277270171601,2.7706206567088e-05
1,122,0.000404623386947537,0.00693615921641336
1,123,0.00265843367374292,0.00161518610296367
1,124,0.00274904838515352,6.38192927422689e-06
1,125,0.000780782643704406,0.010111012123395
1,126,0.00529296385396829,0.00286221813439026
1,127,0.00147712797380952,0.000801809679859105
1,128,0.00235314688150726,2.37554827191114e-05
1,129,0.00141986318013345,0.000389242397211645
1,130,0.00218686369761345,0.00457818902489611
1,131,0.00234476759093857,7.21379213013172e-05
1,132,0.00178520936066187,0.00326566040665313
1,133,0.00102758989878989,0.00537283861847712
1,134,0.00288445926272917,0.00146019405015876
1,135,0.00387253882837476,0.000808629861037371
1,136,0.0010740449345231,0.000696288313510734
1,137,0.00508367538931976,0.000631610153242819
1,138,0.00196667707368178,0.000257471070311133
1,139,0.000998127429447994,0.000579534932638967
1,140,0.00279546734254846,4.45649227853072e-05
1,141,0.000898858122418132,3.09871531947827e-05
1,142,0.0014691418224334,0.00312033236193649
1,143,0.000561896062782353,9.31224376482461e-06
1,144,0.00302120636353159,2.62602827817719e-05
1,145,0.00288031568527124,8.45901913488073e-06
1,146,0.0031784374369915,0.0101844424426192
1,147,0.00195527177750368,1.84363492219957e-05
1,148,0.00120221213691449,2.56131951642382e-05
1,149,0.00154859476652461,0.000907305568639097
1,150,0.00379757953720295,0.00176733856550456
1,151,0.00221460381795533,0.000413948677546715
1,152,0.00492912347427577,0.000117839752236105
1,153,0.00318146637140961,4.57234274816595e-05
1,154,0.00290150492017064,3.50308543939278e-05
1,155,0.0023976250869465,0.000376451503467813
1,156,0.003220340904612,0.00122408112479331
1,157,0.00192503822175521,1.22781455388127e-05
1,158,0.00103713404396633,0.000153927890310395
1,159,0.00217484436559903,2.58512425916924e-05
1,160,0.0023847674938249,2.22547421527781e-05
1,161,0.00101624580377106,1.47319044064465e-06
1,162,0.00165886112105572,1.25873739092032e-10
1,163,0.00066232424358807,1.64023575953e-05
1,164,0.00139515179081972,0.00111654570840265
1,165,0.00317306978697039,4.55923699433483e-05
1,166,0.000496457936119182,0.000188381361605928
1,167,0.00284978374459076,4.88259459234633e-05
1,168,0.00166278817956714,6.58011932267403e-05
1,169,0.000817083860243009,0.000150263999625319
1,170,0.000738116979837424,0.000179632387158672
1,171,-0.000279169910030096,2.18033304387164e-06
1,172,0.00152579173450816,5.82696212963764e-06
1,173,-1.02802019602503e-05,0.000370913119230712
1,174,0.000811220621295632,4.1978469784361e-06
1,175,0.00070356631963492,0.00546063142274015
1,176,0.000540000589357904,2.81108627890913e-06
1,177,0.000837068948764211,1.64155357308711e-05
1,178,-7.84189792823265e-05,0.000179752844173685
1,179,0.000164309518441002,1.27483570620285e-08
1,180,-4.05720652463379e-05,3.71273022583756e-05
1,181,0.0015552077146824,2.7388207107452e-05
1,182,0.00113972969914797,1.09663111689836e-05
1,183,0.000722625350870652,1.94920618534381e-05
1,184,0.000572062982950336,0.000182178219232787
1,185,0.000831764078287023,0.00373143468281628
1,186,0.00204883994443239,5.54358775096665e-06
1,187,0.000541316595120444,0.000247389001410317
1,188,0.00164671986961431,6.72867866978914e-05
1,189,4.38783401688848e-05,3.90774921522389e-05
1,190,0.000309719891161962,0.00148690274472056
1,191,0.000550622206323473,0.00907681035591426
1,192,0.000104126659251394,0.000496600918629452
1,193,0.000210424315741841,2.39561865814923e-05
1,194,0.00061107254051675,5.37307933550384e-06
1,195,0.00160481933539977,1.31752510365864e-06
1,196,0.00137202334341933,5.94496717137653e-06
1,197,0.00143017056351851,6.45382262213904e-07
1,198,0.00125939601880436,1.01993002323567e-05
1,199,0.0011392413454648,0.000604128956760302
1,200,0.000501871407309082,0.00141522670321151
