"run","window_start","predicted","real"
1,301,0.00196395349108433,0.00261803561204731
1,302,0.0012629456388465,0.000330532344667705
1,303,0.000590359733797239,0.000265222743046849
1,304,0.00113399472315026,0.00155936689035041
1,305,0.0017086621392629,0.000638545964995893
1,306,0.00143920492246097,0.000359937014993911
1,307,0.00128914935253767,0.000777037537569258
1,308,0.000660001650098123,0.00427093363723622
1,309,0.000685358444138615,0.0029759528577528
1,310,0.00137541321023326,0.000266425890982953
1,311,0.000798774666843681,0.000187885010445618
1,312,0.000806207691842338,0.00446747024534669
1,313,0.000851614817308334,0.0104597805122667
1,314,0.00136341253185357,0.0209339353782573
1,315,0.00356905057961895,0.00815302184829152
1,316,0.000705034164762214,0.00167656566463253
1,317,0.00120515454722403,0.00851163118213862
1,318,0.00368721540580818,0.000455385452399163
1,319,0.00333695454053998,0.000412201658822931
1,320,0.00217105841193901,0.00929069114855119
1,321,0.000561014392369344,0.00473936226867228
1,322,0.00277827180064544,0.000250280768184278
1,323,0.000612669361870766,0.000661211544898655
1,324,0.00281943499424721,0.000174655330901592
1,325,0.00312936753160462,0.00496099306582531
1,326,0.00306605206804131,0.000605186401288204
1,327,0.000604460146292326,0.00124598262408969
1,328,0.000521293311992333,0.00426485183454846
1,329,0.00222574080142673,0.00128711636741806
1,330,0.00045087257856792,0.0012070354543589
1,331,0.00198501356437484,0.0120718488653866
1,332,0.00302966486902278,0.00400331681034763
1,333,0.00366632387684516,0.0191026566911064
1,334,0.00222397970384441,0.000571240643817908
1,335,0.00252143728406555,0.00894912219417274
1,336,0.00324273854023519,0.000135239295479155
1,337,0.00279621747318602,0.000493406661146572
1,338,0.00269408563285881,0.000199891007882076
1,339,0.00300444216942108,0.000566838633840654
1,340,0.00101015299787259,0.00221519263770144
1,341,0.00267675701048848,0.000107238590723245
1,342,0.000654422026933455,0.000140919317080067
1,343,0.00408117032718858,3.2160041082665e-05
1,344,0.000669291313207886,0.00129680732769533
1,345,0.00276550079450683,4.67546574446462e-05
1,346,0.00292910764167184,1.26679906319281e-05
1,347,0.000869249713440575,4.86832624046227e-05
1,348,0.00253245113243747,0.00265563107238944
1,349,0.00163427504336524,0.00082899433004791
1,350,0.00370618955783595,0.0002026780862565
1,351,0.00370376750928075,0.000754678933535116
1,352,0.003684501060456,0.000106808575234364
