"run","window_start","predicted","real"
1,1801,0.000271047073922695,9.36661597857256e-05
1,1802,0.000388615560371805,0.000937680434847928
1,1803,0.000240526503221264,3.22093818368218e-06
1,1804,0.000194880052800794,1.76487060785244e-05
1,1805,0.000209286255397181,1.94549993604659e-05
1,1806,0.000246281643978063,9.74345857324057e-06
1,1807,0.000162253540955922,1.74598014594929e-06
1,1808,0.000171581335151007,5.99972551212763e-06
1,1809,0.000339094065520102,2.78677384609701e-06
1,1810,0.000393783630336433,0.000258442827245026
1,1811,0.000300587870925852,0.000311848195793914
1,1812,0.000336362531196186,6.8326015990673e-08
1,1813,0.000277502728160467,7.46416641290385e-06
1,1814,0.000170237528134999,2.07023569590139e-06
1,1815,0.000246118276100591,3.13794388559932e-07
1,1816,0.000211128349614306,1.77009344599187e-05
1,1817,0.000247053847688706,0.000359780411277175
1,1818,0.00027571433116103,4.03168218397974e-05
1,1819,0.000306574124334154,1.8289247569688e-05
1,1820,0.000310126942102604,1.0190507541243e-06
1,1821,0.00020947789181396,1.97913872873334e-08
1,1822,0.000212008272935241,1.85052525882811e-05
1,1823,0.000107523437666811,1.87280931779372e-05
1,1824,0.000167714940372522,6.20542638704751e-05
1,1825,0.000267685697466075,0.000262734435282762
1,1826,0.000159529984256596,0.00580167396378002
1,1827,0.000132764750260893,0.000467406959790735
1,1828,0.000168602505303968,3.11307276008507e-06
1,1829,0.000137500413462253,1.1844467555673e-05
1,1830,0.000180867149264521,5.81328886148633e-06
1,1831,0.000178989480911656,7.3882439262785e-06
1,1832,0.000240935681656411,0.00020605364265155
1,1833,0.000187080732456143,9.22553784354854e-05
1,1834,0.000545338770266337,2.11205955183853e-05
1,1835,0.000121018337562932,2.68161436707094e-06
1,1836,0.000374464164839085,1.04894124366973e-05
1,1837,0.000253236094857653,4.87450127777438e-07
1,1838,0.000254905000914863,0.00351896046424785
1,1839,0.000215637008207261,0.000229092292759703
1,1840,0.000204060824577486,0.00260815389479884
1,1841,0.000231131918098566,2.75209211954043e-05
1,1842,0.000199232519042742,6.22425632728863e-06
1,1843,0.000209061841348935,1.53943360264226e-05
1,1844,0.000197721041001216,3.14284241863959e-05
1,1845,0.000165257181649002,1.72729866628777e-06
1,1846,0.000299617614013433,1.55571549933769e-06
1,1847,0.000131569483146216,0.000362349759591468
1,1848,0.00027093094312126,0.000174455362030449
1,1849,0.000197328923409961,1.1776085874915e-07
1,1850,0.00022260047727117,5.37843566783342e-06
1,1851,0.000165643706231714,0.000709178080371382
1,1852,0.000151655342562387,0.000706069221753558
1,1853,0.000147487673224831,0.000215244232714972
1,1854,0.000317227960155706,0.000130036348319534
1,1855,0.000107089925308831,8.46294770706545e-06
1,1856,0.000160333675738209,2.30224770852304e-06
1,1857,9.90810297312383e-05,1.46795541536354e-06
1,1858,0.000252376202311503,7.77874580572484e-05
1,1859,0.000258088051447906,0.000275297134892021
1,1860,0.000354838688068066,9.84890303533004e-06
1,1861,0.000147777978550091,0.000430368162887624
1,1862,0.000189275684813078,2.05957292393884e-07
1,1863,0.000184841426240755,2.47346823346317e-08
1,1864,0.000216605552531793,0.000153828825341463
1,1865,0.000125195133476446,4.61192525016276e-06
1,1866,0.000220812232020027,1.00213022491753e-05
1,1867,0.000169943309871591,3.31109582244833e-05
1,1868,0.000190550782369473,0.000589926093920099
1,1869,0.000152029391267513,1.80097143794688e-05
1,1870,0.000272064719659444,4.26111908245406e-06
1,1871,0.000123023647909235,0.00140549116188655
1,1872,0.000463939207833257,0.000322301930566272
1,1873,0.000187367168199911,6.14101696069136e-06
1,1874,0.000216350441971537,0.000162731335367788
1,1875,0.000145055408214674,0.000178028217615422
1,1876,0.000139375361184993,0.000354127162912746
1,1877,0.000125974762014323,8.37968562244344e-07
1,1878,0.000133834153005002,2.01128634515006e-06
1,1879,0.000305823620629528,0.000138765470668311
1,1880,0.000232182818389991,5.29310551308174e-05
1,1881,0.000211120306954733,0.000359729234770668
1,1882,0.000410514963647533,1.8674727343094e-05
1,1883,0.000127331445956979,1.45789561578524e-05
1,1884,0.000227178896722632,1.25646717054404e-07
1,1885,0.000269643272134805,0.000124807049150941
1,1886,0.000174784644081276,0.00234271160192924
1,1887,0.000303549889229768,1.35890628533495e-05
1,1888,0.000176748299520923,7.16553602016708e-06
1,1889,0.000315848134598241,0.000190617791714119
1,1890,0.000189859612247734,0.00107121158287653
1,1891,0.00021154958119965,6.53204701835663e-05
1,1892,0.000293680722157282,7.61666630213736e-06
1,1893,0.0001751812382472,0.00954142300864303
1,1894,0.000242031607834449,0.000648164070659598
1,1895,0.000127356712047902,0.000280881964922452
1,1896,0.000149377416406219,0.000100673747349367
1,1897,0.000170064545919197,5.82414020071577e-05
1,1898,0.00020457542472019,3.09186687907877e-05
1,1899,0.000100483725924416,0.000168206195736933
1,1900,0.000142198692387512,2.19894940012476e-06
1,1901,0.000211295251059191,2.28087629255247e-05
1,1902,0.000105340701047529,0.000497939599651311
1,1903,0.000248078365455333,0.000186027611805127
1,1904,0.000153222891598483,4.16627221740563e-05
1,1905,9.7299049516797e-05,9.79461719723867e-05
1,1906,7.81274627317865e-05,2.05201879058406e-06
1,1907,0.000230363312990319,9.53786367256108e-07
1,1908,0.000155397889054779,0.000100458699556988
1,1909,0.000183913528780642,4.03582944462439e-05
1,1910,0.000277321432305996,0.000886054999086095
1,1911,0.000312360771516162,0.000263431419888637
1,1912,0.000181490542186638,2.12683048211395e-05
1,1913,0.000232137501953067,3.15280022677367e-06
1,1914,0.000527977593945097,0.00026743786144865
1,1915,0.000487204013821801,0.000641228924860287
1,1916,0.000204003606242645,0.00395313627960938
1,1917,0.000280668954186696,0.00209736536215735
1,1918,0.000283772115604799,0.000153212323563609
1,1919,0.000478781748869786,1.56805571175342e-06
1,1920,0.000465279254373306,0.00045884169193666
1,1921,0.000196135817808414,5.65139664574009e-06
1,1922,0.00025385488713288,0.0021769183159163
1,1923,0.000506972495215019,0.00207726281849564
1,1924,0.000245246389759928,9.32514799762989e-06
1,1925,0.000367568820944862,0.000124992689659832
1,1926,0.000462270292232046,3.15993118929255e-06
1,1927,0.000223322457266241,7.84909775379633e-05
1,1928,0.000284737108965303,3.00537527288859e-05
1,1929,0.000772548386997809,0.000235691025746916
1,1930,0.000213897909618589,8.937379086166e-07
1,1931,0.000321150146112902,1.19586298273345e-05
1,1932,0.000522928918617869,0.000629627637600146
1,1933,0.00030266443838214,0.000386322988683295
1,1934,0.000686502989820509,0.0001727330417279
1,1935,0.000269594283914139,0.00242772777019989
1,1936,0.000360591433921629,0.00234226183109609
1,1937,0.000575496199059639,5.00270860164737e-05
1,1938,0.000218025203335541,0.000126551445661747
1,1939,0.000314325501319437,0.000421732206472923
1,1940,0.000356597754291449,0.00010834670351974
1,1941,0.00037671851745319,3.01030995251844e-06
