"run","window_start","predicted","real"
1,301,0.00196395349108433,0.00261803561204731
1,302,0.0012629456388465,0.000330532344667705
1,303,0.000590359733797239,0.000265222743046849
1,304,0.00113399472315026,0.00155936689035041
1,305,0.0017086621392629,0.000638545964995893
1,306,0.00143920492246097,0.000359937014993911
1,307,0.00128914935253767,0.000777037537569258
1,308,0.000660001650098123,0.00427093363723622
1,309,0.000685358444138615,0.0029759528577528
1,310,0.00137541321023326,0.000266425890982953
1,311,0.000798774666843681,0.000187885010445618
1,312,0.000806207691842338,0.00446747024534669
1,313,0.000851614817308334,0.0104597805122667
1,314,0.00136341253185357,0.0209339353782573
1,315,0.00356905057961895,0.00815302184829152
1,316,0.000705034164762214,0.00167656566463253
1,317,0.00120515454722403,0.00851163118213862
1,318,0.00368721540580818,0.000455385452399163
1,319,0.00333695454053998,0.000412201658822931
1,320,0.00217105841193901,0.00929069114855119
1,321,0.000561014392369344,0.00473936226867228
1,322,0.00277827180064544,0.000250280768184278
1,323,0.000612669361870766,0.000661211544898655
1,324,0.00281943499424721,0.000174655330901592
1,325,0.00312936753160462,0.00496099306582531
1,326,0.00306605206804131,0.000605186401288204
1,327,0.000604460146292326,0.00124598262408969
1,328,0.000521293311992333,0.00426485183454846
1,329,0.00222574080142673,0.00128711636741806
1,330,0.00045087257856792,0.0012070354543589
1,331,0.00198501356437484,0.0120718488653866
1,332,0.00302966486902278,0.00400331681034763
1,333,0.00366632387684516,0.0191026566911064
1,334,0.00222397970384441,0.000571240643817908
1,335,0.00252143728406555,0.00894912219417274
1,336,0.00324273854023519,0.000135239295479155
1,337,0.00279621747318602,0.000493406661146572
1,338,0.00269408563285881,0.000199891007882076
1,339,0.00300444216942108,0.000566838633840654
1,340,0.00101015299787259,0.00221519263770144
1,341,0.00267675701048848,0.000107238590723245
1,342,0.000654422026933455,0.000140919317080067
1,343,0.00408117032718858,3.2160041082665e-05
1,344,0.000669291313207886,0.00129680732769533
1,345,0.00276550079450683,4.67546574446462e-05
1,346,0.00292910764167184,1.26679906319281e-05
1,347,0.000869249713440575,4.86832624046227e-05
1,348,0.00253245113243747,0.00265563107238944
1,349,0.00163427504336524,0.00082899433004791
1,350,0.00370618955783595,0.0002026780862565
1,351,0.00370376750928075,0.000754678933535116
1,352,0.003684501060456,0.000106808575234364
1,353,0.000835438028176171,0.00625623802851588
1,354,0.00498419370274575,0.000887065403481652
1,355,0.00359126326008667,0.00176988960450407
1,356,0.0011259101276921,4.25941253217962e-06
1,357,0.00360091505791554,0.000100641239775344
1,358,0.00106369678064602,0.00242351333255677
1,359,0.00356500457658708,0.00044337868755083
1,360,0.000991866156060308,0.00017991937853248
1,361,0.00350423385869399,0.00204084192556753
1,362,0.0038987122127211,0.00647772389805573
1,363,0.00431872732593793,0.000573360696683154
1,364,0.00522038902617259,1.33002533392699e-05
1,365,0.0051186727425882,0.000126433741121671
1,366,0.00391241151446398,7.82314540972912e-05
1,367,0.00625397714094823,0.00329309915328845
1,368,0.00365351047078606,0.000204619023512645
1,369,0.00444549558378048,0.00349772100292363
1,370,0.00403615511957168,1.77904706764018e-05
1,371,0.00568079925655549,0.000799585941390043
1,372,0.00566803350350437,0.000618509421043046
1,373,0.00127224032053092,6.76679509470096e-07
1,374,0.00371102727619725,0.000500896706683774
1,375,0.000927028610395648,0.000331713802259651
1,376,0.00478167029493393,0.00217458679271794
1,377,0.00483070786668897,0.000536428180170433
1,378,0.00483515010260609,8.14291306044823e-05
1,379,0.000627289548612342,9.34243199221977e-08
1,380,0.00134299903385248,0.000202800251715344
1,381,0.00318299330006501,0.00376039211551627
1,382,0.00140411448561235,0.000690354788785798
1,383,0.000641921132677677,2.07629902600967e-05
1,384,0.00104723923274833,5.73376612504958e-08
1,385,0.000828055657949776,0.000649117816004385
1,386,0.000717708786125824,0.000229338098813888
1,387,0.00128157627647423,5.14081566337409e-05
1,388,0.000838843998779993,5.69691254698631e-05
1,389,0.00131558973658147,0.000403789864048614
1,390,0.00112848292109734,3.5305222634743e-05
1,391,0.00100678267321962,0.00062270093341771
1,392,0.000915460279877728,4.94062691662329e-05
1,393,0.000788008933050714,4.63689142794224e-07
1,394,0.00089298222468643,1.02342822408184e-05
1,395,0.000449477743130603,2.43396149736853e-05
1,396,0.00141111469372357,3.85965625182041e-05
1,397,0.000994096560727114,9.18544982015525e-06
1,398,0.000606817281694921,7.32451626146666e-05
1,399,0.00138408268070078,5.50106994678885e-05
1,400,0.00148002141228815,0.000326900552758893
