"run","window_start","predicted","real"
1,1301,0.000715805265781387,0.00383864024229104
1,1302,0.000702934351124592,0.000314021264327666
1,1303,0.000421220714911705,4.02615622545609e-06
1,1304,0.000647911572293998,0.000723635145817557
1,1305,0.000400306757162095,0.0023931974027988
1,1306,0.000837089926842046,9.81265411891253e-05
1,1307,0.000546171455703415,0.00208162341806948
1,1308,0.000695220819597319,2.28586875747938e-05
1,1309,0.000553604734167387,0.000412564963581242
1,1310,0.000571367224462098,0.000111675915001098
1,1311,0.0005576076828359,0.000506355867193163
1,1312,0.000365862771900557,3.99133611635981e-05
1,1313,0.000958715898180532,0.00106766022385166
1,1314,0.000792344723652682,0.000148056981073132
1,1315,0.000630080398240697,0.000651558491827433
1,1316,0.00108510639590525,5.30883348741146e-05
1,1317,0.000651344190052676,1.98979973676124e-05
1,1318,0.000522645316888203,0.00257391581726436
1,1319,0.00149192357296325,3.92909618988511e-05
1,1320,0.000753523281547117,4.3714534158149e-05
1,1321,0.00208482097806081,6.02639267461756e-05
1,1322,0.000652537205854238,0.00113256474294589
1,1323,0.000762589447956987,0.000283779533639867
1,1324,0.000984489758979186,0.000105289620577583
1,1325,0.000600417044831972,0.000167278394498939
1,1326,0.00171415747799517,1.38708681470569e-05
1,1327,0.0012805356902774,0.000553366105906692
1,1328,0.000738652148692735,0.00275643707694964
1,1329,0.00116666358142567,3.99478247185769e-05
1,1330,0.00157571829678768,0.000774241711545228
1,1331,0.000688879572519111,0.000139479169011601
1,1332,0.000943818565904193,0.000196488336708635
1,1333,0.00222866244418629,0.00414393022677209
1,1334,0.000881830643829019,0.000187140766577723
1,1335,0.00156255183111744,0.000697964534556489
1,1336,0.00122152588879677,0.000884009908918448
1,1337,0.00175028020019103,0.000229362531793516
1,1338,0.00128357069591825,1.83181374757589e-05
1,1339,0.00108042755598467,0.000306346733785464
1,1340,0.00180612265306029,0.000778961113753364
1,1341,0.00147627390454611,0.000282888828181944
1,1342,0.00332180012745966,1.06185341059022e-05
1,1343,0.00100972608300747,0.00046062582017848
1,1344,0.000643532186382944,0.000369634338544229
1,1345,0.000602315740269475,4.5715155467717e-05
1,1346,0.000994143259005949,4.67622175063436e-08
1,1347,0.00122787413435071,0.000597205025362559
1,1348,0.000533282102754798,0.00347261209945566
1,1349,0.000727141405738553,0.00084339759067705
1,1350,0.0013385577197158,0.00016442337840322
1,1351,0.000743922180364269,0.000856079141892849
1,1352,0.000782707015058332,0.000641539506679516
1,1353,0.000987263308744754,0.000484570463771865
1,1354,0.00143779054265266,2.17771724322738e-06
1,1355,0.000771671495523317,0.000436134358368812
1,1356,0.000400355387596002,0.0025676072481718
1,1357,0.00100133724343444,0.00677935280880732
1,1358,0.000471364255160955,0.000220851583527347
1,1359,0.000448990397429604,0.000229423063773408
1,1360,0.00180829433391322,0.00170282897243211
1,1361,0.000775468796674275,0.015314428898925
1,1362,0.00103370456560967,0.000948692152603201
1,1363,0.00100425049354243,0.00405324560797332
1,1364,0.000608858687007136,6.51471504347811e-06
1,1365,0.00142119733614887,7.78677865759851e-05
1,1366,0.000890311540275094,0.000725715342196098
1,1367,0.000394631441966653,0.00163669860868599
1,1368,0.00146375937380718,0.00226117400737166
1,1369,0.00111072297044811,0.000358367851193957
1,1370,0.000966872352469766,0.0034209279778833
1,1371,0.000584860824010619,0.00295407320553369
1,1372,0.000656694032624508,0.00141217124171052
1,1373,0.000636716317176579,6.92699382341318e-05
1,1374,0.000285557843229445,0.000807783846204869
1,1375,0.000291524996082827,0.0015916217782536
1,1376,0.00030132586394074,0.000344623008380753
1,1377,0.00151887255181815,1.44287936576715e-05
1,1378,0.000339430301961473,0.000134632301838443
1,1379,0.000774319513378361,0.000390726685698972
1,1380,0.000706519902967874,0.000193974093452759
1,1381,0.000421152615695474,0.000222986445109307
1,1382,0.000462494569853618,0.00548892381148996
1,1383,0.000340023177345015,4.42429046007899e-06
1,1384,0.000413577084268257,0.0041983896526162
1,1385,0.000262053264050637,0.000460875933671265
1,1386,0.000523648065280724,0.000625896153839406
1,1387,0.000555330510415861,3.02606107158807e-05
1,1388,0.000629513799911501,3.40649035768528e-06
1,1389,0.000555240248010548,0.00225151093044478
1,1390,0.000443996810165316,6.28671493296175e-05
1,1391,0.000462168391244688,0.000901326380926772
1,1392,0.00145590893384219,9.89002646547993e-06
1,1393,0.000399865106847179,0.001183079329393
1,1394,0.000747282446111848,0.000538268394727923
1,1395,0.000756225991554339,0.0045299963026048
1,1396,0.000646381893687555,0.0278882121768885
1,1397,0.002521328325058,0.000247490565363185
1,1398,0.000833705085976319,0.000400221172101093
1,1399,0.00288624804920071,0.0103286931294265
1,1400,0.00111689295202193,1.09107976382585e-05
1,1401,0.003022433293916,0.0057762791281119
1,1402,0.000751105849795531,0.0065817061292555
1,1403,0.00328849550472992,2.85857914763389e-11
1,1404,0.000694408583412622,5.25116316948625e-05
1,1405,0.00244187831965595,0.00130593292408393
1,1406,0.000681973028208072,0.00298350027423979
1,1407,0.0020852024709665,3.6293556054919e-05
1,1408,0.002463984155379,0.000140793657445882
1,1409,0.00210839840930357,0.0004540918107652
1,1410,0.000299702367777496,0.0002001100363184
1,1411,0.000340187169955273,0.00050574801434195
1,1412,0.00140252635658976,6.13848704411417e-05
1,1413,0.000512157947415212,8.14568620836843e-05
1,1414,0.00040925624883203,0.00114113401731276
1,1415,0.00187240530539085,1.96249721335409e-06
1,1416,0.00259460449101504,1.06794506144941e-05
1,1417,0.000268773518283095,0.00216907365341514
1,1418,0.00116483749205032,9.07773793518056e-06
1,1419,0.00152463312034094,0.000364100634004612
1,1420,0.00208275584165994,0.00252831506885776
1,1421,0.00288505064067584,1.95691665028618e-06
1,1422,0.00207632675867604,1.82863938531813e-08
1,1423,0.00148045567225395,0.00118082617401596
1,1424,0.00298234206036804,0.00193958631704215
1,1425,0.00170913970290499,0.00104442025334617
1,1426,0.00299779629309893,0.0020988977637587
1,1427,0.00228454126648343,0.0003007389855235
1,1428,0.000441449624176097,0.000135652472818733
1,1429,0.000870251406721041,0.000302670827703326
1,1430,0.000544263719140829,0.000358310513018702
1,1431,0.000566261873995912,0.00572289907608735
1,1432,0.00154906846240052,0.00177049084803997
1,1433,0.000712966711197528,5.52863992827365e-05
1,1434,0.00237518994580634,9.40470129994891e-06
1,1435,0.00298281873313085,0.000415872709101576
1,1436,0.00209015531367498,0.000107291160107599
1,1437,0.00221773317905095,3.26282265301337e-05
1,1438,0.00316795128956618,0.00334450643583238
1,1439,0.00139249209496705,6.98039110936777e-06
1,1440,0.00222797959823056,0.00590562258743379
1,1441,0.000526240586994667,0.00144879598148153
1,1442,0.00171258453624373,8.44313035748406e-06
1,1443,0.000450723225510016,3.0177137469837e-05
1,1444,0.00252912177548047,0.00022266711319772
1,1445,0.0013418610839855,1.18193505280668e-06
1,1446,0.000591960521692186,0.000146803524250483
1,1447,0.00065120532912152,5.47199302860022e-05
1,1448,0.000764139590719002,7.39550031262923e-05
1,1449,0.00253426535849698,0.000901204118315763
1,1450,0.00308621637461821,0.000239782246125211
1,1451,0.00239233742680759,9.11342816314306e-05
1,1452,0.000943844783575361,0.000732128375496254
1,1453,0.00100846530608795,0.000790343006575708
1,1454,0.00249606371491726,0.00116586676298428
1,1455,0.000551493869071256,6.74164201438922e-07
1,1456,0.00054741621877999,0.000377043336162854
1,1457,0.000510906003288898,2.38287669270477e-06
1,1458,0.00123161341871284,3.11992911066917e-05
1,1459,0.00230698127282515,7.5604508813229e-05
1,1460,0.000513371170846385,0.000100278992495641
1,1461,0.000711881719889893,0.000470905273609115
1,1462,0.000584564541802556,4.23760825322798e-05
1,1463,0.000998170371396028,0.0114849608443986
1,1464,0.000624503935991191,0.000212148107029695
1,1465,0.00130207932596992,0.000310056684020626
1,1466,0.00134260732821026,2.91140115501281e-05
1,1467,0.00101999119101162,3.62820615741675e-05
1,1468,0.000955508186155197,5.63733318888407e-05
1,1469,0.00126274763880043,7.91565810809972e-05
1,1470,0.000483414333226302,0.00397940150392643
1,1471,0.000855418514626483,0.000102054686853855
1,1472,0.00165737839398666,0.000592840042897048
1,1473,0.00100518134989954,0.00134362431700072
1,1474,0.00162422245682746,0.000559182024565858
1,1475,0.0015890555955608,0.000143029592315244
1,1476,0.00123257213076773,1.64317891173073e-05
1,1477,0.00106335076026163,8.03065737005247e-05
1,1478,0.00184656940386594,3.63683740656193e-05
1,1479,0.000815673344083006,7.14958366853615e-05
1,1480,0.00134200395018071,0.000104549488747705
1,1481,0.00118367198155979,0.00272119265319238
1,1482,0.000307550820874191,0.000695733766052657
1,1483,0.000361192254189806,1.94569392054673e-06
1,1484,0.00172619873012517,0.0100794049940625
1,1485,0.000362793147154729,0.00017965684822273
1,1486,0.000967201809798373,6.7453409557181e-05
1,1487,0.000945807083192897,0.000661980545130396
1,1488,0.00125312887223208,0.0109197129520815
1,1489,0.00127199383627962,6.92045807964568e-06
1,1490,0.00214867125902583,0.000691161236153587
1,1491,0.000513046264503748,2.6363375904357e-05
1,1492,0.000476606775042429,0.000241759181201728
1,1493,0.00121696573465594,0.00124541645719577
1,1494,0.000419868252643694,3.84944332055311e-05
1,1495,0.000810694023348849,0.00118837615799401
1,1496,0.000724803649651842,0.000490994511875733
1,1497,0.000316248217272554,0.00246782260929942
1,1498,0.000626607669350379,3.33497227363988e-05
1,1499,0.000555879923627161,0.00037388750666105
1,1500,0.000468084591972771,3.59597433081742e-05
1,1501,0.000580496539203755,0.000488800922938477
1,1502,0.000838931108350502,6.0266049890137e-05
1,1503,0.000405798331451988,0.00030062722566101
1,1504,0.000459927380396584,8.39539088375368e-05
1,1505,0.00103086746620919,7.49688909184556e-05
1,1506,0.000958169466603839,3.32416685482801e-05
1,1507,0.000871861344436793,0.000175517433746149
1,1508,0.000647652644594406,0.000875458436381755
1,1509,0.000765525762199947,0.00125812563540403
1,1510,0.000979874206000809,7.86427887473563e-05
1,1511,0.0006875819077396,9.7028262340585e-05
1,1512,0.00125194357198471,0.000475566370680089
1,1513,0.000395759173926901,3.31538980497749e-05
1,1514,0.000462087808010229,1.17500231552673e-06
1,1515,0.000876368477457365,0.000253664721103788
1,1516,0.000357485658556921,1.41649308770255e-05
1,1517,0.00101393457584912,2.49954858007859e-05
1,1518,0.000675640649278498,0.000129933510225285
1,1519,0.0010397994500349,0.000105725504416155
1,1520,0.000891656450750502,3.16244539858223e-05
1,1521,0.0012657301026295,0.000102023888652917
1,1522,0.000373364437896315,0.000218537268193948
1,1523,0.000354770345447509,0.000130925713418626
1,1524,0.00120204844689902,0.000112006784345033
1,1525,0.000384328776859557,1.84870540827938e-05
1,1526,0.000293163666418804,4.10876032676539e-05
1,1527,0.000810598027430839,4.34301433597763e-06
1,1528,0.000447297320056257,0.000356507446273892
1,1529,0.000420533860703983,0.000153126091847523
1,1530,0.00104294227743285,0.00145038900052962
1,1531,0.00124661309735134,0.00114639171137641
1,1532,0.000372481748157799,0.000538528523598374
1,1533,0.00134779591168399,0.000210682626400388
1,1534,0.000630522671705696,0.000110731460257322
1,1535,0.000339254433794941,7.73276665738739e-05
1,1536,0.000681366068156796,4.42370066967006e-05
1,1537,0.000296433865023984,1.20780168094979e-07
1,1538,0.00028808266169682,0.000266667038507072
1,1539,0.000389913474448954,7.69540247468769e-06
1,1540,0.000483697330676837,0.00207027443170161
1,1541,0.000528745389144854,5.05175247038225e-05
1,1542,0.000267113839058746,0.000348247321125852
1,1543,0.000253385695541577,0.000229695498269289
1,1544,0.000198556988036554,0.0109286008922541
1,1545,0.000300217808017213,0.0232769273047399
1,1546,0.000783217269652338,0.0100423584492591
1,1547,0.000777596989160432,0.000937801426393897
1,1548,0.00117232410046417,0.000232349705046833
1,1549,0.000665624503761894,0.000846981945801831
1,1550,0.00047133723288299,0.000309041511066005
1,1551,0.000811532065635238,0.00028133524810696
1,1552,0.000275132978584029,0.000200818938316547
1,1553,0.000553781571295995,3.19273245943092e-06
1,1554,0.00108816757511745,2.23307278560974e-07
1,1555,0.000693196422242925,1.89667685171629e-10
1,1556,0.000711718907347047,0.000650145399018767
1,1557,0.00108379892971453,0.000968854464810922
1,1558,0.000581576753010578,0.000775497897618007
1,1559,0.000929024108535953,0.00052519820264543
1,1560,0.000383178747839636,6.27937756519251e-08
1,1561,0.000875808189593917,2.15123491071961e-05
1,1562,0.000720431212202374,1.4860912882981e-05
1,1563,0.000467975505702305,3.28203701527118e-06
1,1564,0.000365153358480856,0.000174949201892131
1,1565,0.000305064588932756,0.000197780127500103
1,1566,0.000538906359671961,0.00184229139209242
1,1567,0.000677523322469201,0.000119069823370587
1,1568,0.000832013740156919,4.58671784519688e-05
1,1569,0.000337450978014933,0.000149238311946563
1,1570,0.000292128541603773,0.000168330973603758
1,1571,0.000905307714419914,6.69086475871192e-05
1,1572,0.000177167650812297,5.18496528845173e-05
1,1573,0.000263075725055332,0.00022127089105583
1,1574,0.000752048049592261,0.000517658142310189
1,1575,0.000347949622494973,3.09394053649974e-05
1,1576,0.000768969148245952,3.90259046643759e-09
1,1577,0.00075408806674165,6.15517706822692e-06
1,1578,0.00102866631305457,5.29535659964754e-05
1,1579,0.000737900651175604,0.00104299064653669
1,1580,0.000960951582067451,2.55779255204279e-06
1,1581,0.000487250218560052,0.000646051869456559
1,1582,0.000917883075787479,0.00181664272428749
1,1583,0.000427227134530524,7.47277994090901e-05
1,1584,0.00117033457467426,5.22652730474267e-06
1,1585,0.00170115823646906,0.000325617298929575
1,1586,0.00141772602898673,0.000750847941859111
1,1587,0.000955549006603888,1.76786935336487e-05
1,1588,0.00165859765664271,3.70920256721295e-08
1,1589,0.000660973272972622,6.5298844419011e-06
1,1590,0.00140556581879706,1.17530595803872e-05
1,1591,0.000819025824903623,5.67424612835013e-08
1,1592,0.0018998812148343,2.67488579976605e-05
1,1593,0.00165662828583991,0.000160549585028561
1,1594,0.00188765669569089,9.15071008978191e-05
1,1595,0.000825684502798674,2.69711920898125e-05
1,1596,0.00175978867841857,2.4452646705088e-06
1,1597,0.00170828458278935,1.54167302844782e-05
1,1598,0.000711291341112666,2.01102103829636e-05
1,1599,0.00103702720428147,1.13678533772686e-05
1,1600,0.000674421116720538,1.91930088935757e-08
1,1601,0.000360631239084556,0.000109215776275353
1,1602,0.00123347911038731,1.20801341674361e-06
1,1603,0.000500013519987875,4.94666935506605e-05
1,1604,0.00029799920105932,1.74532066661108e-07
1,1605,0.000275973410379201,0.000116990510113857
1,1606,0.000170770935803892,8.64362880343373e-06
1,1607,0.000375324198718148,0.000229814410035831
1,1608,0.000443054799160329,0.000807144870769994
1,1609,0.000263834783687321,0.00241267915874655
1,1610,0.00027150593800982,0.00312403287169145
1,1611,0.000318553703652997,0.00251470432681077
1,1612,0.000287815348388336,1.59110970894319e-05
1,1613,0.00033786244103796,0.00022318787399231
1,1614,0.000415445401753517,5.77259027973366e-06
1,1615,0.000251125453990456,0.000478591858934961
1,1616,0.00041053662347426,0.000356491631639981
1,1617,0.000367858697988397,0.00532808010783085
1,1618,0.000322424993581363,2.62082310018627e-05
1,1619,0.000394917962944084,1.10674885822565e-05
1,1620,0.000378799323674274,8.35943114005813e-05
1,1621,0.00066935878652914,0.000155023297491029
1,1622,0.000174077548445071,0.000351042161201937
1,1623,0.000219150761687599,4.95767667784244e-06
1,1624,0.000284344457018421,7.83822791887121e-06
1,1625,0.000250181909696773,5.00432340714578e-06
1,1626,0.000175106050165109,0.000947526919378593
1,1627,0.000209926076022604,0.00154853731152321
1,1628,0.000238944049896801,0.000169340678979855
1,1629,0.000223770617187652,0.000672481774520417
1,1630,0.000416678336338991,0.000106553727409923
1,1631,0.000455550995063041,5.91136663429008e-06
1,1632,0.000308058331761071,2.01934557163312e-05
1,1633,0.000417818365784119,0.000290076493346173
1,1634,0.000255341170831356,5.56168881714269e-05
1,1635,0.000166839440643398,0.000431783529022324
1,1636,0.000247449999890497,0.000144252117711908
1,1637,0.000212219472008071,0.00271875691565178
1,1638,0.000519613465769137,6.21524998648147e-05
1,1639,0.000309424325623591,0.000119165353670895
1,1640,0.000229654704643634,1.3107937923395e-05
1,1641,0.000369453747045974,1.93089114483798e-07
1,1642,0.000333311907265496,0.000375191553009588
1,1643,0.000239496623802551,0.00835039417079441
1,1644,0.000302221385157683,0.00113645803705854
1,1645,0.000275982864522641,0.00191588170487556
1,1646,0.000479363333151246,6.34745299628484e-06
1,1647,0.0002577742362024,0.000216997827403294
1,1648,0.000161526004246558,0.000539646157469883
1,1649,0.000247652380895132,0.000250438993142014
1,1650,0.000344595869001201,0.000123239232862725
1,1651,0.000605852707748261,0.000101167076356724
1,1652,0.000340165252207484,0.00102662750486981
1,1653,0.000250770585963463,1.48326184196197e-06
1,1654,0.000356916332116778,0.000290075759006256
1,1655,0.000333030023148029,7.11809226885747e-06
1,1656,0.000822298620800957,0.000225997144271263
1,1657,0.000735447508736209,0.000434427907895393
1,1658,0.000287826257015383,4.83013199629092e-05
1,1659,0.000272375901016781,0.00235255079031802
1,1660,0.000201654700469791,1.20856304080628e-07
1,1661,0.000645944145815546,1.39667139901713e-05
1,1662,0.000341060512840025,8.14976732428096e-07
1,1663,0.000656091610423452,9.03810534691255e-05
1,1664,0.000348928749691165,0.000503440167304507
1,1665,0.000392681564534935,0.00408087125076892
1,1666,0.00058426692433194,0.000109049817954785
1,1667,0.000301996018117485,0.000225735836368793
1,1668,0.000448176035937778,0.00527773804313797
1,1669,0.000378938538533725,0.00843824841753154
1,1670,0.00071716787044848,0.000521370071841358
1,1671,0.000338772428317014,0.00024707115047262
1,1672,0.000944326314990094,0.000837579801213635
1,1673,0.00121960572629289,0.00837924877689544
