"run","window_start","predicted","real"
1,1301,0.000715805265781387,0.00383864024229104
1,1302,0.000702934351124592,0.000314021264327666
1,1303,0.000421220714911705,4.02615622545609e-06
1,1304,0.000647911572293998,0.000723635145817557
1,1305,0.000400306757162095,0.0023931974027988
1,1306,0.000837089926842046,9.81265411891253e-05
1,1307,0.000546171455703415,0.00208162341806948
1,1308,0.000695220819597319,2.28586875747938e-05
1,1309,0.000553604734167387,0.000412564963581242
1,1310,0.000571367224462098,0.000111675915001098
1,1311,0.0005576076828359,0.000506355867193163
1,1312,0.000365862771900557,3.99133611635981e-05
1,1313,0.000958715898180532,0.00106766022385166
1,1314,0.000792344723652682,0.000148056981073132
1,1315,0.000630080398240697,0.000651558491827433
1,1316,0.00108510639590525,5.30883348741146e-05
1,1317,0.000651344190052676,1.98979973676124e-05
1,1318,0.000522645316888203,0.00257391581726436
1,1319,0.00149192357296325,3.92909618988511e-05
1,1320,0.000753523281547117,4.3714534158149e-05
1,1321,0.00208482097806081,6.02639267461756e-05
1,1322,0.000652537205854238,0.00113256474294589
1,1323,0.000762589447956987,0.000283779533639867
1,1324,0.000984489758979186,0.000105289620577583
1,1325,0.000600417044831972,0.000167278394498939
1,1326,0.00171415747799517,1.38708681470569e-05
1,1327,0.0012805356902774,0.000553366105906692
1,1328,0.000738652148692735,0.00275643707694964
1,1329,0.00116666358142567,3.99478247185769e-05
1,1330,0.00157571829678768,0.000774241711545228
1,1331,0.000688879572519111,0.000139479169011601
1,1332,0.000943818565904193,0.000196488336708635
1,1333,0.00222866244418629,0.00414393022677209
1,1334,0.000881830643829019,0.000187140766577723
1,1335,0.00156255183111744,0.000697964534556489
1,1336,0.00122152588879677,0.000884009908918448
1,1337,0.00175028020019103,0.000229362531793516
1,1338,0.00128357069591825,1.83181374757589e-05
1,1339,0.00108042755598467,0.000306346733785464
1,1340,0.00180612265306029,0.000778961113753364
1,1341,0.00147627390454611,0.000282888828181944
1,1342,0.00332180012745966,1.06185341059022e-05
1,1343,0.00100972608300747,0.00046062582017848
1,1344,0.000643532186382944,0.000369634338544229
1,1345,0.000602315740269475,4.5715155467717e-05
1,1346,0.000994143259005949,4.67622175063436e-08
1,1347,0.00122787413435071,0.000597205025362559
1,1348,0.000533282102754798,0.00347261209945566
1,1349,0.000727141405738553,0.00084339759067705
1,1350,0.0013385577197158,0.00016442337840322
1,1351,0.000743922180364269,0.000856079141892849
1,1352,0.000782707015058332,0.000641539506679516
1,1353,0.000987263308744754,0.000484570463771865
1,1354,0.00143779054265266,2.17771724322738e-06
1,1355,0.000771671495523317,0.000436134358368812
1,1356,0.000400355387596002,0.0025676072481718
1,1357,0.00100133724343444,0.00677935280880732
1,1358,0.000471364255160955,0.000220851583527347
1,1359,0.000448990397429604,0.000229423063773408
1,1360,0.00180829433391322,0.00170282897243211
1,1361,0.000775468796674275,0.015314428898925
1,1362,0.00103370456560967,0.000948692152603201
1,1363,0.00100425049354243,0.00405324560797332
1,1364,0.000608858687007136,6.51471504347811e-06
1,1365,0.00142119733614887,7.78677865759851e-05
1,1366,0.000890311540275094,0.000725715342196098
1,1367,0.000394631441966653,0.00163669860868599
1,1368,0.00146375937380718,0.00226117400737166
1,1369,0.00111072297044811,0.000358367851193957
1,1370,0.000966872352469766,0.0034209279778833
1,1371,0.000584860824010619,0.00295407320553369
1,1372,0.000656694032624508,0.00141217124171052
1,1373,0.000636716317176579,6.92699382341318e-05
1,1374,0.000285557843229445,0.000807783846204869
1,1375,0.000291524996082827,0.0015916217782536
1,1376,0.00030132586394074,0.000344623008380753
1,1377,0.00151887255181815,1.44287936576715e-05
1,1378,0.000339430301961473,0.000134632301838443
1,1379,0.000774319513378361,0.000390726685698972
1,1380,0.000706519902967874,0.000193974093452759
1,1381,0.000421152615695474,0.000222986445109307
1,1382,0.000462494569853618,0.00548892381148996
1,1383,0.000340023177345015,4.42429046007899e-06
1,1384,0.000413577084268257,0.0041983896526162
1,1385,0.000262053264050637,0.000460875933671265
1,1386,0.000523648065280724,0.000625896153839406
1,1387,0.000555330510415861,3.02606107158807e-05
1,1388,0.000629513799911501,3.40649035768528e-06
1,1389,0.000555240248010548,0.00225151093044478
1,1390,0.000443996810165316,6.28671493296175e-05
1,1391,0.000462168391244688,0.000901326380926772
1,1392,0.00145590893384219,9.89002646547993e-06
1,1393,0.000399865106847179,0.001183079329393
1,1394,0.000747282446111848,0.000538268394727923
1,1395,0.000756225991554339,0.0045299963026048
1,1396,0.000646381893687555,0.0278882121768885
1,1397,0.002521328325058,0.000247490565363185
1,1398,0.000833705085976319,0.000400221172101093
1,1399,0.00288624804920071,0.0103286931294265
1,1400,0.00111689295202193,1.09107976382585e-05
